time_us,ax,ay,az,gx,gy,gz
0,0.174777,-2.070984,8.386889,0.530226,0.300096,1.285757
4000,0.263362,-2.027889,8.410830,0.499691,0.697043,1.392627
8000,0.258574,-2.023100,8.370130,0.224882,0.926050,1.468963
12000,0.306458,-2.037466,8.264784,-0.233133,0.834447,1.499497
16000,0.318429,-2.023100,8.451532,-0.675881,0.926050,1.438429
20000,0.277727,-2.109292,8.420407,-1.133896,1.277195,1.759039
24000,0.268151,-2.066196,8.329428,-1.485041,1.429867,1.682703
28000,0.351948,-2.142811,8.336611,-1.943056,1.658875,1.942245
32000,0.332794,-2.080561,8.348581,-2.187331,1.628341,1.759039
36000,0.368707,-2.111686,8.343793,-2.126262,1.506203,1.606368
40000,0.313640,-2.027889,8.453926,-2.385804,1.170325,1.255223
44000,0.344765,-2.070984,8.499416,-2.065194,0.941318,1.056749
48000,0.383072,-2.051831,8.480263,-1.912522,0.666508,0.827742
52000,0.351948,-2.073379,8.544906,-1.714049,0.208493,0.675070
56000,0.313640,-2.066196,8.561666,-1.576644,-0.234255,0.171253
60000,0.287304,-2.092532,8.554482,-1.240766,-1.043415,-0.057755
64000,0.205901,-2.063802,8.599973,-0.904888,-1.852576,-0.302029
68000,0.270545,-2.059013,8.688558,-0.691148,-3.058682,-0.485235
72000,0.205901,-2.068590,8.702923,-0.416339,-3.455629,-0.393632
76000,0.184354,-2.111686,8.813056,-0.294202,-3.654102,-0.424167
80000,0.196325,-2.104503,8.568848,0.011142,-3.699904,-0.500503
84000,0.184354,-2.090138,8.671799,-0.034660,-3.715171,-0.210426
88000,0.246603,-2.130840,8.664616,0.255417,-3.822041,-0.302029
92000,0.270545,-2.140416,8.769960,0.377554,-2.875476,-0.256228
96000,0.294487,-2.173935,8.743625,0.408088,-2.005247,-0.011953
100000,0.208296,-2.181118,8.774749,0.209615,-0.982347,-0.118823
104000,0.342371,-2.207454,8.827422,0.881371,0.376432,0.140719
108000,0.246603,-2.178724,8.729259,1.049310,0.849715,0.003314
112000,0.265756,-2.255338,8.743625,1.263050,1.964218,0.201787
116000,0.234632,-2.243367,8.667010,0.484424,3.139791,0.583467
120000,0.203507,-2.300828,8.676587,0.377554,3.506203,0.537665
124000,0.263362,-2.276886,8.762778,0.530226,4.101623,0.720871
128000,0.215478,-2.308010,8.822633,1.263050,4.284829,0.827742
132000,0.155623,-2.408567,8.889671,2.362287,3.292463,0.568200
136000,0.193930,-2.430115,8.868123,3.247783,2.697043,0.476597
140000,0.174777,-2.410961,8.796297,3.721066,2.361165,0.201787
144000,0.136469,-2.348712,8.760384,4.408089,2.239028,0.171253
148000,0.122104,-2.427721,8.731653,4.682898,1.918417,0.308658
152000,0.064643,-2.365471,8.669404,5.018775,1.613073,0.400261
156000,0.114922,-2.348712,8.578424,5.278317,1.200860,0.461329
160000,0.086191,-2.353500,8.597578,5.415722,0.987119,0.384994
164000,0.081403,-2.276886,8.607155,5.400455,0.849715,0.430795
168000,0.035913,-2.260126,8.564059,5.461524,1.032921,0.934612
172000,0.071826,-2.250550,8.499416,4.377554,1.704676,1.407894
176000,-0.009577,-2.274492,8.473080,4.148547,1.719944,1.728505
180000,0.043096,-2.233790,8.571242,4.789768,0.376432,1.865910
184000,0.167594,-2.267309,8.652645,4.972974,1.261928,2.323925
188000,0.110133,-2.226608,8.801085,5.568394,0.605440,2.736139
192000,0.191536,-2.327164,9.186552,7.201982,0.605440,2.980413
196000,0.308852,-2.312799,9.459491,9.049310,1.704676,3.209421
200000,0.270545,-2.238579,9.531317,10.484425,2.590173,3.255223
204000,0.265756,-2.238579,9.344569,12.148546,3.261928,3.148352
208000,0.277727,-2.152387,9.165004,13.095111,3.826814,3.010948
212000,0.320823,-2.121263,9.143456,13.675264,4.116890,2.644536
216000,0.241814,-2.188300,9.076419,14.759233,4.040555,2.644536
220000,0.270545,-2.183512,9.018958,15.522593,5.231394,2.476597
224000,0.177171,-2.070984,8.882488,15.812669,6.727577,3.041482
228000,0.079009,-2.087744,8.700529,15.705798,5.384066,3.362093
232000,0.162806,-2.056619,8.738836,15.858470,5.552005,3.407894
236000,0.253785,-2.011129,8.657434,15.858470,6.941318,4.110185
240000,0.196325,-1.989582,8.619126,15.324119,7.170325,4.217055
244000,0.138864,-1.994370,8.662222,14.774501,6.635974,4.629269
248000,0.062249,-1.977611,8.844181,14.988241,5.032921,4.491864
252000,0.057461,-2.059013,8.959103,15.889005,4.590173,4.904078
256000,-0.162806,-1.996764,8.916007,15.751599,1.460402,5.331559
260000,0.038307,-2.044648,9.299079,17.675264,0.513837,5.606368
264000,-0.167594,-2.027889,9.375694,18.682898,-2.188453,5.988047
268000,0.143652,-2.128445,9.593566,20.911905,-2.402194,6.186521
272000,0.248997,-2.011129,9.670180,22.713432,-1.302957,6.232322
276000,0.248997,-1.958457,9.473856,23.492058,-1.837308,5.972780
280000,0.404620,-1.980005,9.593566,25.644730,2.468035,5.697971
284000,0.248997,-1.999158,9.457097,26.285952,4.666509,5.820108
288000,0.050278,-1.968034,9.294291,26.392822,4.193226,5.423162
292000,0.131681,-1.987187,9.294291,28.194349,5.292463,5.652169
296000,0.031125,-2.109292,9.308656,28.820303,1.536737,5.423162
300000,-0.105345,-2.324770,10.048465,32.606560,-1.028148,5.209421
304000,-0.694318,-2.485181,10.953473,36.743969,-6.218987,6.384994
308000,-1.039083,-2.719813,11.772290,42.392822,-9.470897,8.232322
312000,-1.175553,-2.789245,12.040441,49.339386,-10.112118,10.186520
316000,-1.043872,-2.834735,12.265495,55.583660,-8.951813,12.781940
320000,-1.091756,-2.772485,11.925519,60.331753,-11.150286,14.888810
