time_us,ax,ay,az,gx,gy,gz
0,-0.292093,-1.714248,8.513782,-2.691148,-0.997614,1.148352
4000,-0.265756,-1.766921,8.518570,-2.904888,-1.012881,1.545299
8000,-0.237026,-1.795651,8.530540,-2.767484,-1.104484,1.423162
12000,-0.158017,-1.824382,8.497022,-2.584278,-1.165553,1.301024
16000,-0.177171,-1.836353,8.674192,-2.599545,-1.226621,1.270490
20000,-0.086191,-1.881842,8.652645,-2.355270,-1.089217,1.056749
24000,-0.134075,-1.838747,8.664616,-1.866720,-1.089217,0.751406
28000,-0.129287,-1.884237,8.712500,-1.668247,-1.165553,0.644536
32000,-0.155623,-1.898602,8.731653,-1.240766,-1.394560,0.247589
36000,-0.186748,-1.944092,8.748413,-0.904888,-1.638835,0.278123
40000,-0.138864,-1.869871,8.741230,-0.401072,-1.684637,-0.027220
44000,-0.119710,-1.850718,8.805874,0.056943,-1.806774,0.094917
48000,-0.284910,-1.886631,8.769960,0.194348,-1.730438,0.247589
52000,-0.263362,-1.860295,8.655039,0.148546,-1.516698,0.446062
56000,-0.237026,-1.862689,8.643068,0.148546,-1.104484,0.705604
60000,-0.301669,-1.817199,8.542512,-0.065194,-0.860209,1.026215
64000,-0.284910,-1.774103,8.592790,-0.340003,-0.799140,1.423162
68000,-0.244209,-1.896208,8.525752,-0.340003,-0.402194,1.743772
72000,-0.296881,-1.810017,8.506598,-0.462140,0.116890,2.186520
76000,-0.191536,-1.836353,8.446744,-0.614812,0.712310,2.415528
80000,-0.229843,-1.692701,8.441956,-1.042293,0.574905,2.537665
84000,-0.153229,-1.723825,8.449138,-1.118629,0.941318,2.507131
88000,-0.172383,-1.766921,8.518570,-1.194965,0.788646,2.537665
92000,-0.090980,-1.762132,8.631097,-1.072828,0.727577,2.049116
96000,-0.102951,-1.747767,8.690952,-0.889621,0.544371,1.697971
100000,-0.117316,-1.805228,8.734048,-0.446873,0.605440,1.804841
104000,-0.208296,-1.826776,8.686164,0.240150,0.315363,1.728505
108000,-0.158017,-1.800440,8.738836,0.789768,0.040554,1.438429
112000,-0.246603,-1.865083,8.954314,1.201982,-0.646469,1.072016
116000,-0.237026,-1.836353,8.935161,2.056943,-1.089217,1.209421
