time_us,ax,ay,az,gx,gy,gz
0,-0.134075,-0.912191,8.564059,0.423356,1.246661,0.232322
4000,-0.169988,-0.869095,8.530540,0.637096,1.185592,0.339192
8000,-0.059855,-0.881066,8.559271,0.591295,0.788646,0.552933
12000,-0.179565,-0.806846,8.475474,0.056943,0.788646,0.293391
16000,-0.134075,-0.837971,8.485051,-0.401072,0.529104,0.430795
20000,-0.088585,-0.854730,8.477868,-1.149163,0.132157,-0.073022
24000,-0.019154,-0.876278,8.329428,-1.607178,-0.463263,-0.042487
28000,-0.126893,-0.826000,8.463503,-1.943056,-1.364026,-0.118823
32000,0.007183,-0.883460,8.528147,-2.431606,-2.005247,-0.363098
36000,-0.067038,-0.873884,8.647857,-2.706415,-2.203721,-0.500503
40000,-0.035913,-0.876278,8.556877,-2.859087,-2.600667,-0.927984
44000,-0.100556,-0.888249,8.707711,-2.996492,-2.906011,-1.126457
48000,-0.079009,-0.878672,8.836999,-2.843820,-3.470896,-1.218060
52000,-0.086191,-0.912191,8.887277,-2.401072,-3.822041,-1.676075
56000,-0.088585,-0.962469,8.918402,-1.714049,-3.989980,-1.813480
60000,-0.225055,-1.017536,8.930372,-1.301835,-4.051049,-2.118823
64000,-0.227449,-1.039083,8.959103,-1.118629,-3.806774,-2.134090
68000,-0.272939,-1.003170,8.951921,-0.736950,-3.898377,-2.164625
72000,-0.280122,-1.063026,8.853758,-1.194965,-3.883110,-2.317297
76000,-0.299275,-1.072602,8.686164,-0.477408,-4.081583,-2.302029
80000,-0.318429,-1.132457,8.777143,-0.630080,-2.509064,-1.935617
84000,-0.512359,-1.165976,8.659827,-1.469774,-2.890743,-1.508136
88000,-0.572214,-1.154005,8.595184,-1.759850,-2.493797,-0.973785
92000,-0.550666,-1.228225,8.537724,-3.225499,-1.669369,-0.958518
96000,-0.653617,-1.154005,8.559271,-3.607178,-2.173186,0.079650
100000,-0.653617,-1.158794,8.592790,-5.439240,-1.440362,1.087284
104000,-0.488417,-1.199495,8.872911,-5.133897,-4.218988,0.629268
108000,-0.308852,-1.118092,8.944737,-6.034659,-1.455629,1.316291
112000,-0.488417,-1.278504,8.963891,-3.622446,-2.203721,2.049116
116000,-0.383072,-1.170765,9.109938,-1.225499,-4.371659,2.094917
120000,-0.217872,-1.192312,9.076419,-0.569010,-4.142652,2.033848
124000,-0.215478,-1.101333,9.064447,-0.416339,-1.837308,2.186520
128000,-0.296881,-1.108515,8.918402,-0.416339,-0.432728,2.155986
132000,-0.270545,-1.089362,8.956709,-0.004125,-0.234255,2.614001
136000,-0.241814,-1.094150,8.937555,0.637096,-0.921278,2.430795
140000,-0.131681,-1.060631,8.904037,1.247783,-0.906011,2.675070
144000,-0.050278,-0.969652,8.815451,1.339386,-0.402194,2.369726
148000,0.124498,-0.984017,8.757990,1.140913,1.246661,2.079650
152000,-0.105345,-1.005565,8.592790,1.201982,1.628341,1.621635
156000,-0.011971,-0.964863,8.626308,0.866104,1.872615,1.667436
160000,-0.014365,-0.931344,8.463503,0.621829,1.628341,0.904078
