time_us,ax,ay,az,gx,gy,gz
0,0.102951,-1.223437,8.552089,-1.500308,0.773379,6.675070
4000,0.033519,-1.240196,8.559271,-1.958324,-0.112117,7.362093
8000,-0.062249,-1.237802,8.662222,-2.172064,-1.012881,8.003314
12000,0.064643,-1.213860,8.508993,-2.752217,-0.280056,8.583467
16000,-0.033519,-1.292869,8.746018,-3.225499,-0.478530,9.209421
20000,-0.055067,-1.256956,8.803479,-2.798018,-0.875476,9.972779
24000,0.014365,-1.271321,8.916007,-2.370538,-0.509064,10.644535
28000,-0.002394,-1.225831,8.999804,-1.988858,-0.722805,11.087283
32000,-0.028730,-1.295263,8.781932,-1.408705,0.055821,11.896443
36000,-0.074220,-1.355118,8.817844,-1.301835,1.017653,12.659802
40000,-0.131681,-1.285686,8.681376,-1.225499,1.872615,13.682703
44000,-0.110133,-1.304840,8.688558,-1.469774,2.300096,14.400260
48000,-0.208296,-1.352724,8.576031,-1.698782,2.620707,15.438428
52000,-0.330400,-1.436521,8.674192,-2.110996,1.903150,16.293390
56000,-0.497994,-1.532289,8.671799,-2.401072,0.177959,17.545300
60000,-0.751779,-1.568202,8.734048,-2.370538,-1.913644,19.056749
64000,-0.979228,-1.738190,8.772355,-2.294202,-3.913644,21.102551
68000,-1.048660,-1.740585,8.918402,-2.172064,-5.531965,23.239956
72000,-1.225831,-1.881842,9.143456,-2.110996,-6.936545,25.453697
76000,-1.328782,-1.948880,9.162610,-1.973591,-7.776239,28.201788
80000,-1.491588,-2.056619,9.284714,-2.355270,-6.814407,31.316292
84000,-1.762132,-2.279280,9.466674,-1.958324,-7.699903,34.812473
88000,-1.987187,-2.279280,9.658210,-0.691148,-7.241889,38.919346
92000,-1.941698,-2.430115,9.514558,-0.080461,-5.379293,43.026215
96000,-2.130840,-2.561796,9.737218,0.026409,-5.440361,47.133087
100000,-2.102109,-2.533065,9.847352,0.728699,-5.852575,50.751408
104000,-1.934515,-2.595315,9.686940,1.797401,-4.814407,54.583466
108000,-1.769315,-2.621651,9.509769,2.469157,-3.196087,58.507130
112000,-1.750161,-2.583344,9.255983,1.797401,-3.211354,61.774307
116000,-1.656788,-2.573767,9.074024,2.499691,2.422234,65.316292
120000,-1.714248,-2.458845,8.702923,2.026409,4.315363,68.446060
124000,-1.568202,-2.427721,8.485051,-0.065194,6.284829,71.377357
128000,-1.553837,-2.492364,8.288726,-2.278934,8.910783,74.568199
132000,-1.520318,-2.384625,8.183381,-4.385805,11.719943,77.484230
136000,-1.637634,-2.274492,7.931990,-7.179698,12.468035,79.575836
140000,-1.640028,-2.319981,7.884106,-9.485042,10.651241,81.148354
144000,-1.723825,-2.365471,8.056489,-10.828553,8.040554,82.904076
148000,-1.733402,-2.434903,8.207323,-11.851454,5.246661,84.705605
152000,-1.747767,-2.410961,8.264784,-12.828553,1.811547,86.217056
156000,-1.762132,-2.477999,8.473080,-13.561378,-0.539598,87.301025
160000,-2.070984,-2.609680,8.556877,-14.416339,-3.318224,89.163620
164000,-2.312799,-2.782062,8.757990,-14.278935,-6.921278,91.346825
168000,-2.305616,-2.815581,9.074024,-13.118629,-11.135018,93.667435
172000,-2.181118,-3.026271,9.227253,-11.820919,-13.791507,96.003311
176000,-2.092532,-3.083732,9.327810,-10.187331,-14.554866,98.171257
180000,-2.195483,-3.145981,9.402030,-8.324736,-15.776240,100.186523
184000,-2.363077,-3.126827,9.366117,-6.233133,-17.409828,102.232323
188000,-2.597709,-3.224990,9.366117,-3.943056,-20.463263,105.102554
192000,-2.633622,-3.277662,9.418790,-1.118629,-23.211355,107.926979
196000,-2.403779,-3.138798,9.026140,-0.706415,-21.470896,110.995682
200000,-2.427721,-3.088520,8.791509,-0.752217,-21.409828,113.423164
204000,-2.281674,-3.009511,8.726865,-1.072828,-21.547232,116.217056
208000,-2.205060,-2.999935,8.561666,-1.958324,-22.570133,118.201790
212000,-1.977611,-2.978387,8.312668,-3.225499,-22.967079,119.972778
216000,-1.896208,-2.987964,7.948750,-5.347637,-22.218988,121.530029
220000,-1.980005,-3.014300,7.764396,-8.599545,-21.135019,123.377357
224000,-1.984793,-3.145981,7.647080,-12.248401,-20.218988,125.926979
228000,-1.977611,-3.153164,7.821857,-15.927789,-19.318224,128.003311
232000,-1.960851,-3.203442,8.001422,-19.057560,-19.104485,129.957520
236000,-1.951274,-3.213019,8.159439,-21.561377,-19.486164,131.926971
240000,-1.831564,-3.174711,8.248025,-24.187330,-20.203720,133.468964
244000,-1.620875,-3.229778,8.441956,-25.515575,-20.371660,135.239960
248000,-1.503559,-3.150769,8.664616,-26.233131,-21.791508,136.507126
252000,-1.314417,-3.172317,9.018958,-26.095728,-23.531965,136.965149
256000,-1.015141,-3.184288,9.351752,-25.683514,-24.554867,137.117813
260000,-1.063026,-3.265691,9.576807,-24.370537,-25.394560,137.606369
264000,-1.266533,-3.440468,10.005369,-20.401072,-27.944180,138.140717
268000,-0.732626,-3.356671,9.868899,-18.141529,-25.898378,138.125458
272000,-0.845153,-3.313575,9.761160,-17.240767,-24.127384,138.384995
276000,-1.029507,-3.435679,9.605537,-15.820920,-23.364027,138.858276
280000,-1.053449,-3.406949,9.531317,-14.446874,-24.310591,139.392624
284000,-1.022324,-3.545813,9.473856,-12.523210,-26.692270,139.224686
288000,-0.646434,-3.576937,9.701305,-11.729317,-24.432728,139.881180
292000,-0.770933,-3.514688,9.531317,-12.278935,-24.844942,140.278122
296000,-0.988805,-3.524265,9.251195,-12.813285,-29.669371,139.743774
300000,-0.905008,-3.495534,9.188946,-12.553744,-30.677004,140.262863
304000,-1.024718,-3.505111,9.267955,-12.782752,-31.226622,141.804840
308000,-1.103727,-3.586514,9.210494,-13.775117,-33.547234,143.545303
312000,-1.335965,-3.526659,9.172187,-15.133897,-37.776241,145.728500
316000,-1.484405,-3.634398,9.275137,-15.576644,-40.524330,148.491867
320000,-1.268927,-3.643975,9.600749,-14.782752,-41.593033,152.049118
324000,-0.723049,-3.665523,9.737218,-12.431607,-40.875477,154.598740
328000,-0.244209,-3.567361,9.765948,-11.378171,-38.432728,156.415527
332000,0.380678,-3.359065,9.514558,-11.851454,-29.974712,158.049118
336000,0.292093,-3.351882,9.464279,-12.385804,-25.806774,158.888809
340000,0.265756,-3.390190,9.528923,-11.729317,-24.509064,159.621628
344000,0.603339,-3.308787,9.665392,-10.187331,-20.722805,160.217056
348000,0.988805,-3.260903,9.914390,-8.736950,-16.432728,160.507126
352000,0.974440,-3.253720,9.806650,-6.416339,-12.005248,160.293396
356000,0.895431,-3.210624,9.780313,-4.172065,-8.417461,160.186523
360000,0.756568,-3.253720,9.548077,-2.065194,-7.531965,159.545303
364000,0.608127,-3.193865,9.332599,-0.355270,-6.081583,159.484238
368000,0.474052,-3.174711,9.133880,0.484424,-7.531965,158.980408
372000,0.526724,-3.119645,9.167398,1.430989,-9.837309,159.468964
376000,0.703895,-3.011906,9.215282,2.911905,-10.020514,159.850647
380000,0.883460,-2.959233,9.078813,4.255417,-7.822041,159.865906
384000,0.864307,-2.978387,8.992621,5.354653,-7.547232,159.560562
388000,0.849942,-2.892196,8.832211,5.797401,-6.524331,159.499496
392000,0.826000,-2.923320,8.566454,6.652363,-7.394560,159.270493
396000,0.782904,-2.889802,8.334216,7.293585,-8.310591,159.087280
400000,0.809240,-2.861071,8.327033,7.614195,-7.760972,158.537659
404000,0.725443,-2.899378,8.161834,7.354653,-7.913644,158.323929
408000,0.627281,-2.789245,8.015787,7.263050,-8.570133,158.598740
412000,0.773327,-2.784456,8.025364,6.270684,-7.165553,159.178894
416000,0.928950,-2.664747,7.757214,4.056943,-5.257155,159.591095
420000,0.890643,-2.621651,7.606379,0.728699,-3.364026,160.323929
424000,0.979228,-2.624045,7.943961,0.011142,-3.211354,160.613998
428000,1.568202,-2.636016,8.140285,0.118012,1.139791,160.293396
432000,1.707066,-2.645593,8.195353,-0.645346,5.689409,159.301025
436000,1.386243,-2.681506,8.058883,-1.561377,9.170325,159.392624
440000,1.115698,-2.636016,7.730877,-2.446873,10.437500,159.468964
444000,1.067814,-2.726996,7.651869,-3.668247,11.170325,159.530029
448000,0.931344,-2.770091,7.709330,-5.347637,9.750478,159.224686
452000,0.876278,-2.849100,8.027759,-6.431606,7.139791,159.010956
456000,0.876278,-2.985569,8.336611,-6.950690,6.498569,159.026215
460000,0.665588,-3.023877,8.803479,-6.965958,2.788646,158.720871
464000,0.840365,-3.004723,9.038112,-5.362904,-2.509064,158.751404
468000,0.814029,-3.055001,9.282320,-3.408705,-6.875476,158.888809
472000,0.691924,-2.995146,9.330204,-1.836186,-16.402193,158.232315
476000,0.737414,-2.985569,9.346964,1.003508,-24.982347,157.789581
480000,0.797269,-2.944868,9.442732,3.461524,-32.005245,157.972778
484000,1.103727,-2.829947,9.327810,5.873737,-38.493797,157.499496
488000,1.601721,-2.827552,9.121908,8.408089,-43.379295,156.064377
492000,1.764527,-2.659958,8.918402,10.713432,-44.417461,155.178894
496000,1.975216,-2.458845,8.786720,12.316485,-43.211353,154.262863
500000,2.030283,-2.480393,8.554482,13.705798,-41.119751,153.453690
504000,2.233790,-2.279280,8.238448,14.453890,-38.799141,152.110184
508000,2.406173,-2.169147,7.970297,14.576027,-34.707539,150.720871
512000,2.454057,-2.015918,7.668628,13.873737,-28.890743,149.362091
516000,2.624045,-1.877054,7.469909,12.499691,-20.661736,148.278122
520000,2.743755,-1.807622,7.393295,11.263050,-11.913645,146.812469
524000,2.633622,-1.774103,7.189788,9.965341,-3.241888,145.621628
528000,2.549825,-1.848324,7.295133,8.514958,6.651241,144.675064
532000,2.003947,-1.877054,7.103596,6.423356,11.093989,143.804840
536000,1.790863,-1.929727,6.813898,4.362287,8.651241,143.209427
540000,1.893813,-1.920150,7.010222,3.614195,11.826814,143.194153
544000,1.975216,-1.963245,6.936002,0.759233,11.781012,142.339188
548000,1.915361,-1.855506,7.101202,-1.958324,8.880248,140.873550
552000,2.293645,-1.884237,7.335834,-1.393438,13.185592,139.423157
556000,2.257732,-1.845930,7.426814,-2.492675,15.872616,138.049118
560000,2.214637,-1.865083,7.529764,-3.011759,18.483301,137.133087
564000,1.987187,-1.953669,7.714118,-4.004126,19.109257,136.476593
568000,1.819593,-1.924938,7.821857,-5.393438,19.979485,137.072021
572000,2.104503,-1.984793,8.087613,-7.133897,21.689409,138.293396
576000,1.838747,-1.877054,8.322245,-8.385805,23.231394,138.583466
580000,2.085350,-1.845930,8.116343,-11.591911,18.300097,138.384995
584000,2.425326,-1.644817,7.862558,-12.859088,23.109257,138.736145
588000,2.650381,-1.659182,8.025364,-14.813285,23.674141,138.278122
