time_us,ax,ay,az,gx,gy,gz
0,0.105345,-0.988805,8.736442,1.278317,-1.516698,4.201787
4000,0.023942,-0.933739,8.667010,1.476791,-2.157919,4.507131
8000,0.059855,-1.000776,8.710106,1.400455,-2.921278,4.949879
12000,0.122104,-0.974440,8.626308,1.430989,-3.837308,5.423162
16000,0.047884,-0.940921,8.599973,1.644730,-4.447995,5.575833
20000,-0.019154,-0.936133,8.530540,1.568394,-4.814407,6.217055
24000,0.007183,-0.931344,8.571242,1.400455,-5.455629,6.583467
28000,-0.035913,-0.878672,8.532935,0.957707,-5.715171,6.766673
32000,-0.002394,-0.967257,8.576031,0.301218,-6.615934,7.270490
36000,-0.330400,-1.041478,8.853758,-0.065194,-8.432729,7.713238
40000,-0.280122,-1.154005,8.832211,0.499691,-8.860209,8.995680
44000,-0.150835,-1.055843,8.635885,0.408088,-8.142652,9.988047
48000,-0.186748,-1.017536,8.683769,0.118012,-8.646469,10.369726
52000,-0.114922,-1.084573,8.640674,-0.294202,-9.287690,10.751406
56000,-0.165200,-1.137246,8.765172,0.072211,-9.226622,11.301023
60000,-0.210690,-1.216254,8.690952,-0.019392,-9.028149,11.789574
64000,-0.270545,-1.304840,8.786720,-0.477408,-8.020514,12.644535
68000,-0.514753,-1.302446,8.839393,-0.752217,-8.310591,13.606367
72000,-0.651223,-1.407791,8.944737,-0.614812,-8.906011,14.980413
76000,-0.900220,-1.498770,8.971074,-0.126262,-10.707538,16.522398
80000,-0.943315,-1.477222,9.057265,0.392821,-12.203721,18.446062
84000,-0.940921,-1.544260,9.224859,0.805035,-12.921278,20.308659
88000,-0.952892,-1.513135,9.239224,1.217249,-13.119752,22.476597
92000,-1.029507,-1.604115,9.258378,1.766867,-12.753339,24.476597
96000,-1.077391,-1.572991,9.303867,2.514959,-13.058682,26.766674
100000,-1.122881,-1.604115,9.258378,3.369921,-12.738072,29.102551
104000,-1.067814,-1.589750,9.179369,3.247783,-11.654102,31.362093
108000,-0.984017,-1.486799,8.911219,2.056943,-9.180820,33.865910
112000,-1.283292,-1.719037,9.062054,3.125646,-11.806774,36.049118
116000,-1.041478,-1.707066,9.263166,4.682898,-12.585401,38.644535
120000,-1.060631,-1.678335,9.155427,5.812669,-12.906011,40.858276
124000,-0.964863,-1.666364,9.016563,6.255417,-12.524332,43.026215
128000,-0.981623,-1.678335,8.901642,6.224882,-11.043416,45.759041
132000,-1.043872,-1.647211,8.760384,5.797401,-11.669370,48.079651
136000,-0.883460,-1.647211,8.468291,5.217249,-11.302958,50.507130
140000,-0.900220,-1.604115,8.441956,3.553127,-11.043416,52.827744
144000,-0.936133,-1.697489,8.827422,2.850837,-10.661736,55.224689
148000,-0.816423,-1.762132,8.726865,1.492058,-8.264790,57.728504
152000,-0.773327,-1.663970,8.631097,0.331753,-4.417461,60.522400
156000,-0.782904,-1.635240,8.616732,-1.133896,-1.867843,62.614002
160000,-0.778116,-1.582567,8.583213,-2.569010,-0.051049,64.919342
164000,-0.802058,-1.623269,8.580819,-3.637713,-0.432728,66.690338
168000,-0.746991,-1.549049,8.626308,-4.538477,-0.799140,68.155983
172000,-0.667982,-1.563414,8.762778,-5.271301,0.452768,70.018585
176000,-0.694318,-1.625663,8.667010,-6.370538,1.445134,71.423164
180000,-0.670376,-1.532289,8.544906,-7.454507,2.864982,73.026215
184000,-0.883460,-1.604115,8.444349,-8.340003,2.895516,74.354462
188000,-0.876278,-1.687912,8.583213,-9.576645,1.445134,76.018585
192000,-0.816423,-1.680730,8.552089,-9.866721,-0.310591,77.117821
196000,-1.029507,-1.742979,8.623915,-9.805653,-2.692270,77.896446
200000,-1.247379,-1.819593,8.707711,-10.065194,-6.615934,78.736137
204000,-1.446098,-1.960851,8.851364,-9.668247,-11.089217,80.339195
208000,-1.611298,-2.085350,9.232041,-7.698782,-16.692270,82.064384
212000,-1.568202,-2.231396,9.555259,-3.973591,-22.524332,83.820107
216000,-1.268927,-2.286463,9.768343,0.224882,-26.875477,85.117821
220000,-1.259350,-2.358289,9.868899,4.621829,-28.936544,86.400261
224000,-1.242591,-2.408567,9.540894,6.072211,-25.806774,88.827744
228000,-1.364695,-2.403779,9.315839,6.133279,-24.447996,90.980415
232000,-1.412579,-2.537854,9.210494,6.682898,-23.730438,93.484230
236000,-1.537078,-2.559402,9.179369,7.705798,-24.631203,95.850639
240000,-1.261744,-2.470816,9.016563,8.102745,-23.486164,98.094917
244000,-1.197101,-2.494758,9.064447,7.461524,-20.844942,100.384995
248000,-1.137246,-2.451663,9.014170,6.408089,-18.112118,102.598732
252000,-1.118092,-2.348712,8.942344,5.095111,-15.883110,104.858276
256000,-1.060631,-2.245761,8.576031,3.461524,-14.188454,106.797211
260000,-0.945710,-2.142811,8.578424,1.553127,-12.951813,107.865913
264000,-0.948104,-2.166753,8.429984,0.423356,-11.043416,109.392632
268000,-0.598550,-2.042254,8.444349,-1.561377,-12.325858,110.934616
272000,-0.495600,-1.951274,8.152257,-5.469774,-7.394560,111.484230
276000,-0.658405,-1.960851,8.142680,-7.820919,-7.287690,112.003311
280000,-0.629675,-2.066196,8.410830,-9.393438,-8.753339,112.049118
284000,-0.641646,-2.085350,8.437167,-10.278934,-10.295324,112.278122
288000,-0.644040,-2.142811,8.425196,-10.859087,-12.188454,112.476601
292000,-0.641646,-2.078167,8.403648,-11.591911,-13.898377,113.010948
296000,-0.713472,-2.126051,8.370130,-12.416339,-17.379293,113.377357
300000,-0.687136,-2.087744,8.276755,-13.378171,-21.272423,113.652168
304000,-0.725443,-2.085350,8.159439,-14.736949,-25.364027,113.804840
308000,-0.768539,-2.161964,8.310274,-16.233131,-30.707539,114.232323
312000,-0.435745,-2.142811,8.355764,-17.301834,-33.669369,114.262856
316000,-0.612916,-2.224213,8.547300,-18.340002,-39.791508,114.384995
320000,-0.385466,-2.281674,8.983045,-17.607178,-46.051048,114.232323
324000,-0.035913,-2.233790,9.081207,-16.126263,-50.005249,113.728508
328000,0.268151,-2.322376,9.287108,-15.332370,-54.524330,112.995682
332000,0.600945,-2.427721,9.631873,-13.332370,-55.455627,112.140717
336000,0.574608,-2.580950,9.976639,-10.538477,-54.493797,110.766670
340000,0.294487,-2.700660,10.192117,-7.393438,-55.379295,110.094917
344000,-0.067038,-2.839523,10.419566,-3.591912,-57.791508,110.155983
348000,-0.409408,-2.925714,10.596737,-0.034660,-60.951813,110.766670
352000,-0.859518,-3.155558,10.795456,2.911905,-64.707535,111.774307
356000,-0.533907,-3.145981,11.013328,5.140913,-66.829674,113.178886
360000,-1.163582,-3.392584,11.532869,9.400455,-66.783867,117.087288
364000,-0.857124,-3.457227,11.717223,14.911905,-65.745705,120.843010
368000,-0.344765,-3.421314,11.686098,20.972975,-62.127384,124.308655
372000,0.148441,-3.315969,11.463438,25.263052,-53.425095,127.178886
376000,0.323217,-3.260903,10.872070,28.576029,-43.455627,130.064377
380000,0.493206,-3.215413,10.359711,30.545494,-32.218987,133.072021
384000,0.770933,-3.143587,9.959879,30.743967,-20.005247,135.682709
388000,0.919373,-3.057395,9.464279,30.118013,-8.707538,138.217056
392000,1.189918,-2.904167,8.949526,28.667631,1.292463,140.308655
396000,1.350330,-2.856283,8.748413,27.034044,11.796279,142.186523
400000,1.386243,-2.741361,8.477868,24.179081,19.170324,142.659805
404000,1.472434,-2.636016,8.195353,20.789768,24.452768,143.133087
408000,1.414973,-2.578555,8.027759,17.232515,27.200859,142.980408
412000,1.206678,-2.552219,7.872135,13.705798,26.101622,142.217056
416000,0.988805,-2.545036,7.860164,10.056944,24.055820,141.804840
420000,0.859518,-2.561796,8.178593,6.713432,20.391699,141.896439
424000,0.651223,-2.681506,8.353370,4.056943,15.384066,141.621628
428000,0.476446,-2.777274,8.901642,2.469157,7.765746,142.049118
432000,0.248997,-2.920926,9.246407,2.576027,-0.524331,142.033844
436000,0.320823,-3.028665,9.560047,2.972974,-8.173186,142.323929
440000,0.277727,-3.043030,9.897630,4.072211,-15.425095,142.965149
444000,-0.019154,-3.148375,10.125079,6.270684,-23.302958,144.354462
448000,0.098162,-3.177106,10.259154,9.369921,-26.799141,146.140717
452000,0.347159,-3.153164,10.053253,12.118012,-30.554867,147.789581
456000,0.608127,-3.021482,9.928755,13.690531,-30.951813,149.591095
460000,0.869095,-2.901772,9.780313,15.003509,-29.348759,151.316299
464000,1.211466,-2.762909,9.773131,16.606562,-26.234255,152.705612
468000,1.687912,-2.568978,9.667787,19.095112,-21.669371,153.606369
472000,2.250550,-2.403779,9.610326,21.156181,-13.226622,153.728500
476000,2.406173,-2.365471,9.284714,21.522593,-3.760972,152.827744
480000,2.296039,-2.360683,9.097966,21.324120,5.689409,152.064377
484000,2.157176,-2.334347,8.983045,22.041677,12.330630,151.484238
488000,2.042254,-2.389413,8.939949,23.659998,17.948952,150.934616
492000,1.778892,-2.360683,8.872911,25.156181,20.971851,150.079651
496000,1.484405,-2.351106,8.554482,25.171448,23.689409,149.468964
500000,1.357512,-2.324770,8.382100,24.285952,25.597805,149.346832
504000,1.031901,-2.327164,8.039729,22.285952,21.948952,149.377365
508000,0.976834,-2.238579,8.180987,21.018776,21.353531,149.423157
512000,0.780510,-2.245761,8.236053,18.866104,17.719944,150.018585
516000,0.581791,-2.336741,8.358158,17.339386,15.521470,150.812469
520000,0.347159,-2.300828,8.372523,15.965341,10.941318,152.171249
524000,0.213084,-2.238579,8.401254,14.667630,6.269562,154.110184
528000,0.500388,-2.164358,8.401254,13.553126,5.490936,156.400269
532000,0.957681,-2.161964,8.434772,12.560760,3.674142,157.865906
536000,1.580173,-1.922544,8.355764,11.827936,8.361164,158.415527
540000,1.865083,-1.695095,8.133103,10.667630,12.559638,158.659805
544000,1.941698,-1.549049,7.888895,8.408089,13.994752,157.896439
548000,2.157176,-1.410185,7.400477,8.835569,14.864982,156.644531
552000,2.015918,-1.268927,7.182605,6.621829,18.208492,155.789581
556000,1.695095,-1.249773,6.926425,3.171447,19.658875,155.346832
560000,1.826776,-1.328782,6.414066,-2.843820,22.681776,154.919342
564000,1.163582,-1.355118,6.526594,-6.950690,21.216125,154.354462
568000,1.053449,-1.458069,6.976704,-8.477407,18.498569,154.247589
572000,1.144428,-1.537078,7.316680,-8.813286,14.773378,153.331558
576000,1.053449,-1.422156,7.587225,-8.385805,9.139791,152.507126
580000,1.297657,-1.383849,7.644686,-7.210233,3.170325,150.751404
584000,1.448492,-1.271321,7.565677,-6.431606,-1.883110,149.102554
588000,1.436521,-1.244985,7.769185,-5.118629,-8.066316,147.056747
592000,1.640028,-1.122881,7.750031,-4.202599,-14.661736,144.659805
596000,1.936909,-1.185130,7.745243,-2.965957,-16.493797,143.255219
600000,2.015918,-1.098939,7.656657,-2.507942,-16.860210,141.682709
604000,2.195483,-1.048660,7.568071,-2.156797,-13.257156,140.476593
608000,1.939303,-1.000776,7.232883,-2.660614,-13.745706,139.423157
612000,1.922544,-0.998382,6.916849,-4.080462,-18.035782,138.125458
616000,2.173935,-0.919373,6.892907,-6.095729,-15.944179,137.697968
620000,2.130840,-0.919373,6.825869,-9.133897,-11.791507,137.911713
624000,2.109292,-0.912191,7.036559,-11.805653,-8.967080,138.110184
628000,2.183512,-0.828394,7.134721,-14.599545,-7.058682,138.675064
632000,2.166753,-0.869095,7.168240,-16.523209,-6.738071,138.736145
636000,2.585738,-0.931344,7.390901,-17.530842,-3.959446,138.446060
640000,3.011906,-1.036689,7.752425,-18.370537,8.910783,138.843002
644000,2.564190,-1.017536,7.527370,-20.599545,13.918416,138.369720
648000,2.092532,-1.029507,7.362170,-22.660612,9.536737,136.797211
652000,1.951274,-1.029507,6.732495,-24.843819,-3.669369,134.522400
656000,1.826776,-0.933739,6.569689,-27.103361,-14.325858,132.217056
660000,2.401384,-0.964863,6.926425,-27.301834,-10.005248,131.346832
664000,2.233790,-0.936133,7.041347,-28.523209,-10.814408,129.835373
668000,2.645593,-0.842759,7.134721,-31.714046,-3.989980,128.598740
672000,2.918532,-0.969652,7.438785,-33.393436,8.223760,128.461334
676000,2.755726,-1.036689,7.778761,-32.935421,10.926050,126.858276
680000,2.980781,-1.024718,7.977480,-30.843819,11.903150,124.339195
684000,3.093309,-0.948104,8.137892,-28.599545,7.933684,120.522400
688000,2.889802,-0.900220,8.080431,-28.813286,4.880249,117.850639
692000,2.913743,-0.967257,8.056489,-27.042292,3.826814,116.171257
696000,2.906561,-1.070208,8.240842,-25.225498,0.559638,114.217056
700000,2.954445,-1.180341,8.585608,-22.691147,-1.806774,112.690338
704000,3.071761,-1.154005,8.236053,-21.057560,-8.463263,110.308655
708000,3.718195,-1.079785,8.456321,-19.591911,-2.997614,108.461327
712000,3.552995,-0.962469,7.912837,-20.950689,-6.051049,105.865913
716000,3.881001,-0.950498,8.121132,-19.500307,0.910783,103.209419
720000,3.873818,-0.907402,8.123527,-18.599545,11.093989,100.888809
724000,3.603274,-0.976834,7.941567,-20.431606,9.903150,97.636902
728000,3.191471,-0.974440,7.702147,-19.851452,8.910783,94.858276
732000,2.853889,-1.082179,7.625533,-21.210232,9.124523,93.560570
736000,2.798822,-1.173159,7.568071,-23.836185,6.926051,92.522400
740000,2.896984,-1.175553,7.714118,-25.439240,7.139791,91.102554
744000,2.928109,-1.252167,7.776367,-27.225498,8.864982,89.682701
748000,2.923320,-1.182736,7.714118,-28.828552,11.002386,88.171257
752000,3.078943,-1.244985,7.884106,-29.897255,14.025287,86.400261
756000,2.516306,-1.144428,7.479486,-31.515575,10.330630,83.453697
760000,2.509123,-1.187524,7.378930,-33.393436,3.032921,80.262856
764000,2.858677,-1.328782,7.671022,-34.080460,6.010020,79.010948
768000,3.691859,-1.556231,8.820239,-32.233131,13.857347,76.079651
772000,3.002329,-1.364695,9.085996,-34.477406,30.284828,75.804840
776000,2.626439,-1.632846,9.385271,-32.691147,40.452766,74.568199
780000,1.687912,-1.661576,8.281544,-35.271301,31.002386,71.316292
784000,0.758962,-1.680730,7.879318,-34.477406,-4.875476,66.858276
788000,1.005565,-1.661576,8.439561,-33.485039,-36.692272,63.759041
792000,1.297657,-1.884237,8.860941,-32.294201,-63.531963,59.697971
796000,1.793257,-1.951274,9.100361,-28.095726,-73.119751,57.010948
800000,2.561796,-2.085350,10.182540,-24.904888,-63.409828,56.232323
804000,2.636016,-2.217031,10.388441,-20.767483,-57.318226,55.362095
808000,2.506729,-2.102109,10.182540,-16.126263,-54.249523,53.850643
812000,2.568978,-2.212242,10.582372,-12.446874,-40.844944,53.957512
816000,1.884237,-2.188300,10.115502,-10.080462,-44.051048,52.827744
820000,1.929727,-2.181118,9.928755,-5.515575,-43.608299,52.415527
824000,2.133234,-2.176329,9.742006,-5.469774,-46.157921,50.934612
828000,2.039860,-2.087744,9.524135,-2.828552,-44.692272,49.194153
832000,2.233790,-2.078167,9.653421,-1.423972,-41.241890,48.003315
836000,1.798046,-1.845930,9.129091,-0.828552,-45.058681,46.247589
840000,2.188300,-1.944092,9.062054,1.095111,-38.982346,45.667439
844000,2.669535,-1.719037,8.525752,-2.248400,-28.371660,44.720871
848000,2.109292,-1.807622,8.846576,-3.210232,-16.112118,45.194153
852000,1.980005,-1.838747,8.765172,-2.080461,-14.218988,44.400261
856000,2.195483,-1.723825,8.856153,-2.340003,-11.272423,43.942245
860000,2.430115,-1.750161,8.877700,-2.767484,-6.585400,43.148354
864000,2.281674,-1.628057,8.951921,-2.965957,-3.776240,42.781940
868000,2.370260,-1.611298,8.781932,-2.080461,-1.379293,42.415527
872000,2.343924,-1.616086,8.635885,-1.943056,-4.066316,41.820110
876000,2.602497,-1.529895,8.930372,0.347020,-4.615934,40.659801
880000,2.889802,-1.484405,8.825027,1.492058,-7.180820,38.843010
884000,3.208230,-1.429338,8.738836,2.041676,-7.669369,36.751408
888000,3.490746,-1.297657,8.736442,2.957707,-3.669369,34.094917
892000,3.490746,-1.271321,8.288726,2.957707,-4.020514,31.194155
896000,3.574543,-1.180341,7.991845,3.064577,-3.806774,28.186522
900000,3.584120,-1.211466,8.113950,3.476791,-0.218988,25.545300
904000,3.471592,-1.137246,8.154651,2.530226,1.109257,22.598734
908000,3.287239,-1.218649,8.202535,2.377554,1.399333,19.362093
912000,3.004723,-1.249773,8.111555,2.285951,-0.356392,16.232323
916000,2.636016,-1.379060,8.197746,2.453890,-3.730438,13.301023
920000,2.248155,-1.379060,8.185776,3.293585,-9.654102,10.827742
924000,1.960851,-1.400608,8.190564,3.583661,-15.409828,8.965146
928000,1.936909,-1.383849,8.456321,4.255417,-17.684637,8.018581
932000,1.850718,-1.484405,8.456321,3.934806,-20.646469,6.781940
936000,1.927332,-1.517924,8.552089,3.369921,-19.425095,6.720871
940000,1.905785,-1.529895,8.810662,3.537859,-17.470896,6.766673
944000,1.865083,-1.584962,8.695741,3.827936,-14.875477,7.010948
948000,1.927332,-1.563414,8.829816,4.362287,-11.196087,6.995681
952000,1.759738,-1.596933,8.774749,4.606562,-7.073949,7.514764
956000,1.675941,-1.544260,8.688558,4.835569,-2.600667,7.804841
960000,1.414973,-1.608904,8.530540,4.347020,0.819180,8.446062
964000,1.558625,-1.577779,8.204929,2.438623,6.635974,8.675070
968000,0.720655,-1.704672,8.176199,0.392821,8.529103,10.247588
972000,0.433351,-1.814805,8.370130,0.637096,7.903150,11.988047
976000,0.543484,-1.733402,8.298303,-0.874354,8.666508,13.728504
980000,0.210690,-1.683124,8.645462,-1.912522,4.864982,15.896443
984000,0.577003,-1.774103,8.602366,-2.217866,8.849714,18.491865
988000,0.591368,-1.587356,8.628703,-3.912522,11.826814,20.568201
992000,0.816423,-1.565808,8.516175,-3.912522,15.002386,22.064383
996000,0.988805,-1.431733,8.444349,-4.492675,16.406965,22.598734
1000000,1.072602,-1.383849,8.504205,-4.523210,18.926050,23.194155
1004000,1.201889,-1.273715,8.623915,-3.820919,21.048187,22.843010
1008000,1.424550,-1.216254,8.492233,-2.950690,23.445133,21.621635
1012000,1.453280,-1.096544,8.465898,-2.187331,23.216125,19.759041
1016000,1.525106,-1.103727,8.279149,-0.736950,23.063456,17.591101
1020000,1.259350,-1.043872,8.003817,-0.110996,20.422234,14.797207
1024000,1.216254,-1.067814,7.960721,-0.019392,18.254293,12.354459
1028000,1.130063,-0.988805,7.876924,-0.538476,14.681775,9.850642
1032000,1.098939,-1.053449,7.958326,-0.233133,11.399332,7.621635
1036000,1.091756,-1.010353,8.015787,-0.065194,7.170325,5.621635
1040000,1.154005,-1.115698,8.209718,0.301218,6.544371,3.972780
1044000,1.067814,-1.163582,8.224083,-0.996492,5.261929,2.614001
1048000,0.902614,-1.266533,8.188169,-1.240766,5.750478,1.423162
1052000,0.474052,-1.357512,8.204929,-2.355270,5.765745,1.255223
1056000,0.007183,-1.565808,8.303091,-3.881988,4.971852,2.155986
1060000,0.071826,-1.707066,8.540117,-4.675881,5.414600,3.484231
1064000,-0.155623,-1.678335,8.609550,-4.660614,7.933684,5.041482
1068000,-0.136469,-1.745373,8.760384,-4.492675,10.040554,6.858276
1072000,-0.148441,-1.723825,8.815451,-6.202599,13.017653,8.965146
1076000,-0.507571,-1.750161,8.626308,-6.645347,9.613073,10.461329
1080000,-0.232238,-1.721431,8.980651,-6.782751,11.872615,12.094917
1084000,-0.311246,-1.599327,8.777143,-7.149163,11.781012,13.194154
1088000,-0.239420,-1.537078,8.645462,-7.729317,11.124523,14.079650
1092000,-0.081403,-1.446098,8.623915,-8.385805,9.811546,14.430795
1096000,0.354342,-1.537078,8.700529,-7.683515,10.330630,14.003314
1100000,0.454898,-1.403002,8.889671,-7.072827,12.544371,13.728504
1104000,0.426168,-1.381454,8.978256,-5.622446,12.315363,12.965146
1108000,0.531513,-1.405396,9.088389,-4.263667,11.124523,11.774306
1112000,0.500388,-1.333570,8.973468,-3.317102,8.620707,10.736138
1116000,0.598550,-1.288081,8.762778,-2.706415,7.689410,9.942245
1120000,0.770933,-1.357512,8.846576,-2.477408,7.170325,9.087283
1124000,0.735020,-1.338359,8.602366,-2.172064,4.834447,8.064383
1128000,0.852336,-1.316811,8.664616,-2.019392,3.781013,7.255223
1132000,1.139640,-1.309628,8.461109,-3.500308,5.246661,6.217055
1136000,0.895431,-1.350330,8.676587,-2.263667,4.651241,5.560566
1140000,1.063026,-1.357512,8.578424,-0.859087,4.849715,5.072017
1144000,1.175553,-1.288081,8.688558,-1.133896,6.758111,3.972780
