time_us,ax,ay,az,gx,gy,gz
0,0.725443,-0.952892,8.645462,-1.546110,-1.867843,1.499497
4000,0.893037,-0.933739,8.705317,-1.164430,-0.585400,1.072016
8000,0.902614,-0.988805,8.681376,-1.133896,-0.295324,0.690337
12000,0.861913,-0.919373,8.698134,-0.859087,-0.341125,0.339192
16000,0.794875,-0.928950,8.635885,-0.431606,-1.150285,-0.134090
20000,0.804452,-0.938527,8.724471,0.087478,-0.554866,-0.622640
24000,0.830788,-0.854730,8.791509,0.011142,-0.371659,-0.836380
28000,0.761356,-0.895431,8.707711,0.224882,0.345898,-0.882182
32000,0.727837,-0.919373,8.662222,0.270684,0.697043,-0.989052
36000,0.715866,-0.885855,8.573636,0.011142,0.269562,-1.065388
40000,0.785298,-0.914585,8.511387,-0.355270,0.223760,-0.943251
44000,0.730232,-0.885855,8.662222,-0.721682,-0.218988,-1.141724
48000,0.849942,-0.885855,8.710106,-0.645346,0.010020,-1.324930
52000,0.926556,-0.876278,8.789114,-0.446873,0.712310,-1.431800
56000,1.019930,-0.871489,8.734048,-0.049927,1.032921,-2.042487
60000,1.015141,-0.866701,8.774749,0.011142,0.239028,-2.347831
64000,1.024718,-0.830788,8.858546,0.301218,-0.463263,-3.248594
68000,0.960075,-0.876278,8.896853,0.805035,-1.654102,-3.462335
72000,0.907402,-0.885855,8.937555,1.476791,-2.432728,-4.011953
76000,0.972046,-0.876278,8.980651,2.056943,-3.654102,-4.439434
80000,1.053449,-0.826000,8.990228,2.713432,-4.157919,-4.439434
84000,1.163582,-0.845153,9.071630,3.400455,-4.035782,-4.927983
88000,1.283292,-0.857124,8.987833,3.659997,-3.623568,-5.370731
92000,1.407791,-0.814029,8.820239,3.659997,-3.089217,-5.767678
96000,1.450886,-0.837971,8.786720,3.492058,-2.203721,-6.469968
100000,1.534683,-0.869095,8.731653,3.171447,-1.287690,-7.218060
104000,1.412579,-0.861913,8.817844,3.049310,-0.478530,-7.844014
108000,1.446098,-0.885855,8.920795,2.957707,0.055821,-8.714244
