time_us,ax,ay,az,gx,gy,gz
0,0.107739,-0.770933,8.576031,-0.217866,3.322997,1.026215
4000,0.093374,-0.751779,8.640674,-0.141530,2.758112,0.873543
8000,0.167594,-0.735020,8.805874,0.270684,2.330631,0.537665
12000,0.009577,-0.799663,8.743625,-0.004125,0.987119,0.110184
16000,0.076614,-0.778116,8.690952,0.484424,-0.890743,-0.149358
20000,0.040701,-0.826000,8.640674,1.018775,-2.112118,-0.653174
24000,0.043096,-0.976834,8.662222,1.064577,-2.631201,-0.592106
28000,0.059855,-0.945710,8.678981,1.003508,-3.226621,-0.393632
32000,-0.059855,-1.051055,8.777143,0.927172,-3.760972,-0.424167
36000,-0.021548,-1.082179,8.724471,0.805035,-3.898377,-0.042487
40000,-0.067038,-1.012747,8.834604,0.728699,-3.867843,0.262856
44000,0.079009,-1.063026,8.829816,0.835569,-3.409827,0.415528
48000,0.071826,-1.017536,8.877700,0.423356,-2.463263,0.949879
52000,0.045490,-0.991199,8.731653,0.041676,-1.379293,1.072016
56000,0.045490,-0.998382,8.712500,-0.324736,-1.211354,1.331558
60000,0.143652,-0.945710,8.597578,-0.782751,-1.089217,1.621635
64000,0.256180,-0.952892,8.674192,-1.011759,-0.463263,1.774307
68000,0.205901,-0.883460,8.568848,-1.515576,-0.218988,1.926978
72000,0.138864,-0.907402,8.650250,-2.141530,0.361165,1.896444
76000,0.122104,-0.873884,8.614338,-2.599545,0.361165,2.125452
80000,0.117316,-0.871489,8.537724,-2.996492,0.330631,2.110184
84000,0.000000,-0.816423,8.623915,-3.362904,0.361165,2.171253
88000,-0.050278,-0.854730,8.599973,-3.530843,0.330631,2.583467
92000,0.047884,-0.852336,8.640674,-3.943056,0.071089,2.843009
96000,0.177171,-0.833182,8.652645,-3.546110,-0.615934,2.751406
100000,0.282516,-0.869095,8.863335,-3.149163,-0.432728,2.537665
104000,0.390255,-0.845153,8.853758,-3.042293,0.071089,2.003314
108000,0.407014,-0.881066,8.851364,-2.477408,-0.081583,1.392627
112000,0.306458,-0.897826,8.827422,-1.897255,0.391699,0.812474
116000,0.203507,-0.890643,8.757990,-1.439240,0.223760,0.278123
120000,0.148441,-0.876278,8.556877,-1.805652,-1.257156,-0.057755
124000,0.050278,-0.926556,8.738836,-1.591912,-1.348759,-0.515770
128000,0.454898,-0.890643,8.444349,-5.423973,2.223760,-1.233327
132000,0.811634,-0.833182,8.135497,-5.759851,11.460402,-1.492869
136000,-0.526724,-0.984017,8.480263,-8.828553,1.719944,-1.950884
140000,0.100556,-1.192312,8.894460,-5.286569,-0.844942,-1.324930
144000,-0.155623,-1.060631,8.757990,-4.233133,0.422234,-0.088289
148000,-0.035913,-0.964863,8.623915,-3.836186,-0.341125,0.110184
152000,-0.098162,-0.988805,8.760384,-3.591912,0.773379,1.010948
156000,-0.184354,-1.005565,8.686164,-3.790385,0.605440,1.514765
160000,-0.131681,-0.967257,8.638280,-4.462141,-0.280056,1.865910
164000,0.043096,-0.960075,8.724471,-4.309469,-0.096850,2.079650
168000,0.318429,-0.900220,8.690952,-5.011759,2.162692,1.514765
172000,0.435745,-0.881066,8.825027,-6.477407,2.971852,0.949879
176000,0.316035,-1.015141,8.963891,-4.859087,3.216127,0.583467
180000,0.079009,-0.979228,8.932767,-4.141530,0.269562,0.140719
184000,0.225055,-0.931344,8.932767,-3.637713,-0.631201,-0.073022
188000,0.208296,-1.024718,8.839393,-3.759850,1.704676,-0.393632
192000,0.153229,-0.974440,8.695741,-4.187331,2.666508,-0.943251
196000,0.265756,-0.905008,8.678981,-5.271301,3.704677,-1.141724
200000,-0.052672,-0.998382,8.690952,-5.546110,4.758111,-0.714243
204000,-0.169988,-1.041478,8.669404,-5.210233,3.338264,-0.790579
208000,-0.304064,-1.027112,8.765172,-5.439240,2.406966,-0.195159
212000,-0.399832,-1.053449,8.810662,-5.927790,2.681776,0.552933
216000,-0.407014,-1.060631,8.899248,-5.668247,2.926050,1.728505
220000,-0.423774,-1.130063,8.827422,-5.485042,2.361165,2.675070
224000,-0.320823,-1.103727,8.899248,-4.981225,1.674142,3.530032
228000,-0.253785,-0.981623,8.983045,-5.607179,1.475669,4.125452
232000,-0.122104,-1.029507,9.021352,-5.790385,2.300096,4.384994
236000,-0.160412,-1.022324,8.889671,-6.462141,1.933684,4.278123
240000,-0.088585,-1.060631,8.796297,-6.263667,1.887883,4.461329
244000,-0.081403,-1.005565,8.798691,-6.431606,2.330631,4.705605
248000,-0.107739,-1.058237,8.911219,-7.103362,2.788646,4.843009
252000,0.038307,-1.029507,8.767567,-8.019393,3.017654,5.087284
