time_us,ax,ay,az,gx,gy,gz
0,0.181959,-1.218649,8.492233,-2.660614,1.429867,-0.134090
4000,0.184354,-1.149217,8.559271,-3.240766,0.803913,0.446062
8000,0.110133,-1.211466,8.669404,-3.607178,0.330631,0.217055
12000,0.112527,-1.189918,8.803479,-3.714049,-0.463263,0.522398
16000,0.117316,-1.201889,8.760384,-3.469774,-0.722805,0.705604
20000,0.107739,-1.230620,8.762778,-3.210232,-0.661736,0.522398
24000,0.177171,-1.199495,8.858546,-2.813286,-0.890743,0.766673
28000,0.119710,-1.170765,8.822633,-1.759850,-1.043415,0.965146
32000,0.167594,-1.189918,9.023746,-1.042293,-0.829675,1.010948
36000,0.208296,-1.216254,8.870518,-0.156797,-0.218988,1.117818
40000,0.287304,-1.228225,8.930372,0.530226,0.651241,0.873543
44000,0.268151,-1.240196,8.899248,1.201982,1.460402,0.812474
48000,0.284910,-1.189918,8.805874,1.553127,2.330631,0.507131
52000,0.263362,-1.127669,8.784326,1.675264,2.513837,0.354459
56000,0.143652,-1.151611,8.746018,1.522592,2.666508,0.308658
60000,0.150835,-1.192312,8.513782,1.354653,2.177959,0.552933
64000,0.067038,-1.144428,8.537724,0.927172,1.460402,0.812474
68000,0.143652,-1.137246,8.444349,0.270684,0.803913,0.919345
72000,0.095768,-1.228225,8.518570,-0.477408,0.162692,0.629268
76000,0.059855,-1.170765,8.434772,-1.423972,-0.646469,1.133085
80000,0.098162,-1.213860,8.413225,-2.126262,-1.684637,1.178887
84000,-0.064643,-1.309628,8.564059,-2.630080,-2.295324,1.270490
88000,-0.047884,-1.331176,8.674192,-2.965957,-2.844942,1.865910
92000,-0.196325,-1.362301,8.712500,-3.225499,-3.028148,2.079650
96000,-0.244209,-1.446098,8.798691,-3.347636,-3.516698,2.919345
100000,-0.339977,-1.525106,8.753201,-3.057560,-3.547232,3.575833
104000,-0.363919,-1.486799,8.798691,-3.057560,-3.806774,4.400261
108000,-0.313640,-1.513135,8.923190,-2.477408,-4.112117,5.133085
112000,-0.325611,-1.541866,8.937555,-2.126262,-4.005247,5.942245
116000,-0.325611,-1.446098,8.863335,-1.866720,-4.142652,6.766673
120000,-0.227449,-1.541866,8.820239,-1.515576,-4.112117,7.530032
124000,-0.191536,-1.458069,8.781932,-1.530843,-3.837308,8.155986
128000,-0.215478,-1.417367,8.664616,-1.515576,-4.249522,8.614001
132000,-0.248997,-1.395820,8.774749,-1.683514,-4.875476,9.163619
136000,-0.167594,-1.414973,8.808268,-1.759850,-5.531965,9.652169
140000,-0.213084,-1.436521,8.757990,-1.408705,-5.760972,9.926978
144000,-0.138864,-1.429338,8.805874,-1.194965,-5.379293,10.308658
148000,-0.155623,-1.446098,8.674192,-1.118629,-5.211354,10.736138
152000,-0.289698,-1.403002,8.762778,-0.950690,-5.928911,11.346826
156000,-0.289698,-1.470040,8.939949,-0.324736,-6.509064,11.881176
160000,-0.337582,-1.515530,8.956709,0.423356,-7.104484,12.843008
164000,-0.328006,-1.584962,8.980651,1.339386,-7.226621,13.545299
168000,-0.356736,-1.551443,8.892065,2.087478,-6.493797,14.476596
172000,-0.426168,-1.644817,9.004593,2.041676,-6.432728,15.423162
176000,-0.562637,-1.647211,8.925584,2.377554,-7.135018,16.171253
180000,-0.490811,-1.577779,8.856153,2.911905,-6.570133,17.423162
184000,-0.581791,-1.613692,8.729259,3.140913,-5.379293,18.476597
188000,-0.679953,-1.704672,8.664616,3.629463,-4.371659,20.339193
192000,-0.737414,-1.671153,8.456321,3.125646,-3.654102,21.728506
196000,-0.639252,-1.668759,8.185776,1.140913,-1.073950,23.056749
200000,-1.158794,-1.795651,8.281544,0.331753,-4.936545,24.659803
204000,-1.295263,-1.941698,8.475474,1.308852,-10.799141,26.232323
208000,-1.079785,-1.946486,8.549694,1.507325,-13.104485,28.308659
212000,-1.237802,-1.929727,8.449138,-0.095728,-13.577766,31.087284
216000,-1.407791,-2.001553,8.353370,-1.378171,-13.226622,33.850643
220000,-1.477222,-2.037466,8.319851,-2.813286,-13.455629,37.239956
224000,-1.505953,-2.128445,8.487445,-3.790385,-14.371660,40.507130
228000,-1.539472,-2.212242,8.748413,-4.843820,-16.463263,43.392628
232000,-1.549049,-2.214637,8.999804,-5.714049,-17.760973,46.919346
236000,-1.541866,-2.272097,9.318233,-5.897255,-17.638836,50.552933
240000,-1.261744,-2.418144,9.339781,-5.607179,-19.058683,53.407894
244000,-1.173159,-2.346318,9.390059,-5.408706,-14.875477,57.102551
248000,-1.067814,-2.324770,9.236830,-5.912522,-11.577766,60.568199
252000,-1.055843,-2.382231,9.239224,-6.385805,-7.944179,63.255222
256000,-1.058237,-2.358289,9.366117,-6.584278,-5.669369,66.201790
260000,-1.142034,-2.444480,9.344569,-7.103362,-4.997613,68.781944
264000,-1.118092,-2.473210,9.490616,-7.347637,-5.638835,70.919342
268000,-1.003170,-2.518700,9.583989,-6.004126,-3.852576,73.575836
272000,-0.696713,-2.482787,9.567230,-4.416339,-1.547232,75.850639
276000,-1.027112,-2.746149,9.648633,-1.469774,-1.394560,78.980415
280000,-1.254562,-2.676718,10.017340,4.438623,-6.631201,80.461327
284000,-0.256180,-2.329558,9.361329,0.789768,-4.753339,80.354462
288000,-0.311246,-2.513912,9.459491,-1.622446,3.552005,81.377357
292000,-0.876278,-2.633622,9.433155,-1.790385,6.239028,82.949883
296000,-1.125275,-2.621651,9.440337,0.606562,1.185592,83.407898
300000,-1.043872,-2.619257,9.804255,3.812669,-2.860209,84.217056
304000,-0.574608,-2.655170,9.485827,5.919539,-2.951812,84.522400
308000,-0.600945,-2.557007,9.385271,7.171447,-2.875476,84.400261
312000,-0.823605,-2.724602,9.026140,8.438622,-4.005247,84.415527
316000,-1.254562,-2.679112,8.731653,8.469157,-7.455629,84.613998
320000,-1.407791,-2.779668,8.942344,9.995874,-10.188454,85.743774
324000,-1.800440,-2.803610,8.743625,10.911905,-18.295324,86.262856
328000,-1.716643,-2.880225,8.834604,12.591294,-24.524332,86.919342
