time_us,ax,ay,az,gx,gy,gz
0,-0.069432,-0.557849,8.746018,-5.790385,4.452768,0.644536
4000,-0.126893,-0.574608,8.844181,-4.721683,0.315363,1.026215
8000,-0.167594,-0.548272,8.911219,-4.263667,-2.035782,1.362093
12000,-0.237026,-0.653617,8.865729,-3.515576,-3.241888,1.774307
16000,-0.193930,-0.739808,8.678981,-3.072828,-3.944179,2.522398
20000,-0.277727,-0.708684,8.695741,-2.935423,-4.906011,3.117818
24000,-0.284910,-0.689530,8.762778,-2.965957,-6.707537,3.743773
28000,-0.148441,-0.699107,8.853758,-3.179698,-7.654102,4.369727
32000,-0.074220,-0.828394,8.880095,-2.859087,-7.516697,4.873543
36000,-0.052672,-0.754174,8.875306,-2.645346,-7.333491,5.163620
40000,-0.038307,-0.715866,9.035717,-2.965957,-6.722805,5.759039
44000,0.045490,-0.763750,8.963891,-3.088094,-5.852575,6.125452
48000,0.117316,-0.746991,8.870518,-3.698782,-5.348759,6.201787
52000,0.270545,-0.617704,8.832211,-4.691149,-4.417461,6.446063
56000,0.102951,-0.756568,8.760384,-5.332370,-3.302957,6.446063
60000,0.131681,-0.751779,8.889671,-5.088095,-2.997614,6.568200
64000,0.038307,-0.785298,8.918402,-5.256034,-3.211354,6.827742
68000,0.093374,-0.893037,8.877700,-5.378171,-3.058682,7.133085
72000,-0.186748,-0.914585,8.836999,-5.576645,-2.906011,7.270490
76000,-0.359130,-0.993594,8.801085,-5.836186,-3.928911,7.804841
80000,-0.878672,-1.031901,8.985439,-6.507942,-5.760972,8.766672
84000,-1.132457,-1.223437,9.279925,-6.904889,-8.753339,10.583467
88000,-1.460463,-1.479617,9.607931,-6.569011,-11.318225,13.163619
92000,-1.525106,-1.568202,9.847352,-4.492675,-13.654102,16.155987
96000,-1.608904,-1.599327,10.137050,-3.652980,-16.890743,19.407894
100000,-1.096544,-1.592144,10.146626,0.392821,-13.104485,22.843010
104000,-1.041478,-1.587356,10.029311,2.972974,-10.066317,25.239956
108000,-0.708684,-1.632846,9.837775,3.934806,-6.096850,27.713238
112000,-0.785298,-1.584962,9.746795,4.972974,-0.692270,29.865910
116000,-0.694318,-1.604115,9.464279,5.415722,5.002387,32.155987
120000,-0.864307,-1.553837,9.083601,5.079844,8.468035,34.766674
124000,-0.871489,-1.544260,8.983045,4.759233,10.025287,37.056751
128000,-1.007959,-1.539472,8.597578,4.484425,9.994752,39.010948
132000,-1.096544,-1.474828,8.511387,3.659997,8.697042,41.407894
136000,-1.189918,-1.450886,8.346188,2.591295,6.483303,43.865910
140000,-1.213860,-1.460463,8.286332,1.644730,3.781013,46.552933
144000,-1.158794,-1.383849,8.207323,0.438623,1.185592,48.797207
148000,-1.065420,-1.328782,8.195353,-0.874354,-0.096850,51.270489
152000,-0.928950,-1.254562,8.219295,-2.507942,0.468035,53.636902
156000,-0.842759,-1.180341,8.286332,-4.660614,1.429867,55.362095
160000,-0.761356,-1.182736,8.334216,-7.057561,3.307730,57.438431
164000,-0.780510,-1.144428,8.415619,-8.935423,5.628341,59.331558
168000,-0.907402,-1.120486,8.382100,-11.057561,6.864982,61.346825
172000,-0.900220,-1.209072,8.477868,-13.088096,7.597806,63.026215
176000,-0.735020,-1.204283,8.475474,-14.217866,9.017653,64.583466
180000,-0.658405,-1.233014,8.434772,-15.546111,10.208493,66.018585
184000,-0.486023,-1.074997,8.386889,-17.271299,11.048187,66.308655
188000,-0.383072,-1.173159,8.322245,-18.217865,11.048187,66.247589
192000,-0.351948,-1.307234,8.355764,-18.950689,8.773378,65.377357
196000,-0.509965,-1.302446,8.588001,-18.889620,4.452768,64.186523
200000,-0.672771,-1.388637,8.813056,-17.530842,-2.371660,63.163620
204000,-0.708684,-1.493982,9.088389,-15.256034,-7.379293,62.339191
208000,-0.857124,-1.477222,9.133880,-12.736949,-11.043416,62.064384
212000,-1.130063,-1.594538,9.165004,-10.569011,-14.921278,61.865910
216000,-1.276109,-1.608904,9.253590,-8.187331,-18.264790,62.323925
220000,-1.414973,-1.750161,9.160215,-6.294202,-22.051048,62.965145
224000,-1.671153,-1.826776,9.071630,-4.569011,-20.753340,65.468964
228000,-1.917756,-1.869871,9.150639,-3.362904,-22.234255,67.255226
232000,-1.946486,-1.896208,9.267955,-1.561377,-23.455629,70.110184
236000,-1.824382,-1.881842,9.291897,0.560760,-23.730438,72.003311
240000,-1.594538,-1.903390,9.064447,1.140913,-23.669371,74.323929
244000,-1.541866,-1.951274,9.064447,1.171447,-20.753340,76.400261
248000,-1.687912,-1.886631,8.827422,-0.034660,-19.180820,78.598732
252000,-1.640028,-1.975216,8.647857,-1.683514,-16.982347,80.446060
256000,-1.697489,-1.958457,8.367735,-3.897255,-13.944179,82.904076
260000,-1.740585,-1.960851,8.238448,-6.004126,-12.173186,85.255226
264000,-1.771709,-1.951274,7.948750,-8.263667,-12.081584,86.843010
268000,-1.769315,-2.070984,8.018182,-11.057561,-10.234255,89.041481
272000,-1.841141,-2.135628,7.685388,-14.370538,-10.860209,90.598732
276000,-1.836353,-2.116474,7.673417,-17.011759,-12.020514,92.247589
280000,-1.831564,-2.094927,7.623138,-20.004124,-12.814408,93.682701
284000,-1.814805,-2.176329,7.671022,-22.965956,-13.593034,94.766670
288000,-1.879448,-2.226608,7.637504,-25.454506,-15.318225,96.033852
292000,-1.936909,-2.111686,7.714118,-28.294201,-17.577766,97.346825
296000,-1.991976,-2.217031,7.754819,-30.965958,-19.028149,98.965149
300000,-2.049437,-2.250550,7.824251,-33.408703,-20.783875,100.446060
304000,-2.159570,-2.396596,7.958326,-35.439240,-23.241888,102.629272
308000,-2.312799,-2.540248,7.987057,-36.278934,-29.089216,103.865913
312000,-2.353500,-2.576161,8.082825,-38.660614,-33.806774,105.270493
316000,-2.657564,-2.806004,8.566454,-40.187332,-40.646469,107.774307
320000,-2.643199,-3.038242,9.255983,-38.767483,-48.081585,111.163620
324000,-2.482787,-3.119645,9.835381,-36.019390,-53.455627,113.865913
328000,-2.226608,-3.270479,10.220847,-30.706413,-58.142651,116.568199
332000,-2.037466,-3.416526,10.568007,-26.721682,-60.814407,118.644539
336000,-2.233790,-3.497929,10.862494,-23.652979,-61.302959,121.484230
340000,-2.092532,-3.672705,11.231200,-18.813284,-57.455627,125.926979
344000,-1.994370,-3.734955,11.377247,-12.843820,-53.333492,130.186523
348000,-1.912967,-3.706224,11.662156,-5.164431,-51.944180,133.652176
352000,-1.539472,-3.727772,11.437101,2.041676,-46.722805,137.133087
356000,-1.005565,-3.548207,10.881647,5.247783,-42.341125,139.835373
360000,-0.368707,-3.440468,10.860099,8.698165,-26.081583,142.613998
364000,-0.090980,-3.234566,10.737994,8.789768,-9.791507,145.285751
368000,0.028730,-3.069367,10.376471,8.316485,2.712310,146.659805
372000,0.064643,-2.892196,9.840169,7.736333,10.177958,147.163620
376000,0.220267,-2.853889,9.557653,6.759233,16.956585,147.255219
380000,0.339977,-2.667141,9.009381,7.522593,20.177958,146.613998
384000,0.287304,-2.537854,8.829816,5.095111,19.429867,145.484238
388000,0.402226,-2.513912,8.760384,3.492058,19.918417,144.476593
392000,0.306458,-2.319981,8.343793,0.835569,17.292461,142.583466
396000,0.598550,-2.274492,8.228871,-1.530843,16.758112,140.965149
400000,0.703895,-2.181118,8.267179,-3.759850,18.635973,138.965149
404000,0.565032,-2.169147,8.233660,-5.698782,20.010019,136.598740
408000,0.347159,-2.142811,8.116343,-7.622446,18.300097,134.965149
412000,0.011971,-2.195483,8.075643,-9.454507,15.139791,133.468964
416000,-0.265756,-2.200271,8.135497,-10.813286,11.750478,133.301025
420000,-0.313640,-2.353500,8.243237,-11.164431,7.475669,132.507126
424000,-0.287304,-2.403779,8.319851,-12.065194,3.872615,131.896439
428000,-0.428562,-2.456451,8.128315,-14.752217,0.498570,131.728500
432000,-0.792481,-2.530671,8.355764,-15.943057,-6.157919,132.125458
436000,-0.768539,-2.590526,8.444349,-15.683515,-13.547233,133.239960
440000,-0.600945,-2.578555,8.604761,-15.683515,-18.799141,134.354462
444000,-0.351948,-2.597709,8.671799,-15.103362,-23.593035,134.965149
448000,0.122104,-2.568978,8.729259,-15.378171,-29.638836,135.133087
452000,0.359130,-2.573767,8.590396,-13.423972,-25.791508,135.102554
456000,0.325611,-2.343924,8.702923,-19.088095,-24.081583,135.697968
460000,0.486023,-2.255338,8.518570,-20.294201,-22.722805,135.682709
464000,0.292093,-2.375048,8.188169,-20.691147,-26.585400,135.010956
468000,0.457293,-2.398990,8.264784,-22.645346,-22.997614,135.636902
472000,0.517148,-2.363077,8.267179,-23.485041,-18.020515,136.140717
476000,0.600945,-2.530671,8.195353,-24.049927,-13.638836,136.354462
480000,0.371101,-2.580950,8.056489,-25.454506,-11.165553,136.705612
484000,0.131681,-2.607286,8.061277,-26.843819,-6.020514,137.224686
488000,-0.122104,-2.837129,7.955932,-25.317102,-4.402194,138.003311
492000,-0.584185,-2.861071,7.829040,-26.706415,-7.822041,139.484238
496000,-0.533907,-3.040636,8.310274,-24.874353,-5.669369,142.171249
500000,-0.706290,-2.999935,8.358158,-23.591911,-8.615934,144.064377
504000,-0.500388,-3.071761,8.686164,-21.423971,-9.791507,146.293396
508000,-0.368707,-3.071761,8.779537,-19.668247,-12.447996,147.606369
512000,-0.215478,-3.055001,9.004593,-17.698780,-14.005248,148.675064
516000,0.234632,-3.014300,9.042900,-15.775117,-14.325858,149.621628
520000,0.557849,-2.885013,9.028535,-14.034659,-14.844942,149.804840
524000,0.981623,-2.806004,8.944737,-12.385804,-13.898377,149.026215
528000,1.326388,-2.698265,9.035717,-10.675881,-11.119752,147.621628
532000,1.663970,-2.518700,8.963891,-9.790385,-8.631202,145.881180
536000,1.898602,-2.391808,8.825027,-9.347637,-5.867843,144.094925
540000,1.939303,-2.351106,8.786720,-9.439240,-2.356392,142.446060
544000,1.980005,-2.262521,8.578424,-9.851454,1.643608,141.087280
