time_us,ax,ay,az,gx,gy,gz
0,-0.229843,-1.642422,8.552089,1.003508,5.322997,0.781940
4000,-0.172383,-1.623269,8.571242,1.598928,4.758111,0.430795
8000,-0.292093,-1.659182,8.449138,1.766867,4.025287,0.171253
12000,-0.263362,-1.618480,8.439561,2.255417,3.032921,-0.378365
16000,-0.328006,-1.683124,8.360553,2.621829,1.948951,-0.653174
20000,-0.402226,-1.675941,8.403648,2.988241,0.055821,-0.668442
24000,-0.435745,-1.589750,8.315063,2.957707,-0.829675,-0.714243
28000,-0.383072,-1.625663,8.312668,3.247783,-0.646469,-0.332564
32000,-0.428562,-1.589750,8.248025,2.667631,-0.539598,0.064383
36000,-0.423774,-1.522712,8.176199,2.240149,-0.478530,0.400261
40000,-0.440533,-1.532289,8.128315,1.568394,-0.997614,0.659803
44000,-0.409408,-1.584962,8.013393,0.942440,-0.997614,0.873543
48000,-0.404620,-1.570596,8.051701,0.285951,-0.906011,1.102551
52000,-0.311246,-1.618480,8.054094,-0.584278,-1.089217,1.072016
56000,-0.402226,-1.589750,8.161834,-0.920156,-1.822041,0.934612
60000,-0.335188,-1.632846,8.293514,-1.057560,-2.631201,0.858276
64000,-0.402226,-1.635240,8.386889,-1.027026,-3.486163,1.026215
68000,-0.378284,-1.663970,8.501810,-0.904888,-4.157919,1.209421
72000,-0.306458,-1.630451,8.576031,-0.828552,-4.585400,0.980413
76000,-0.308852,-1.745373,8.719683,-0.446873,-4.906011,0.797207
80000,-0.318429,-1.666364,8.621520,-0.019392,-5.104484,0.873543
84000,-0.282516,-1.671153,8.710106,0.576027,-4.661736,0.583467
88000,-0.270545,-1.709460,8.616732,0.682898,-5.272423,0.446062
92000,-0.328006,-1.690306,8.657434,1.247783,-4.371659,0.659803
96000,-0.347159,-1.611298,8.568848,1.446256,-4.081583,0.843009
100000,-0.229843,-1.625663,8.544906,1.003508,-3.486163,1.163620
104000,-0.167594,-1.532289,8.571242,0.728699,-2.661736,1.270490
108000,-0.148441,-1.539472,8.621520,0.469157,-2.142652,1.102551
112000,-0.064643,-1.527501,8.619126,0.179081,-1.837308,1.239955
116000,-0.043096,-1.513135,8.619126,-0.187331,-1.058682,0.980413
120000,-0.050278,-1.556231,8.614338,-0.416339,-1.012881,0.522398
124000,-0.112527,-1.525106,8.583213,-0.767484,-0.967079,0.293391
128000,-0.179565,-1.575385,8.647857,-0.981224,-1.501431,0.033849
132000,-0.201113,-1.637634,8.686164,-0.904888,-1.638835,-0.057755
136000,-0.165200,-1.592144,8.588001,-0.843820,-1.715171,-0.134090
140000,-0.203507,-1.541866,8.798691,-0.706415,-2.020514,-0.546304
144000,-0.244209,-1.611298,8.719683,-0.492675,-2.310591,-0.500503
148000,-0.196325,-1.659182,8.894460,-0.110996,-2.539598,-0.622640
152000,-0.160412,-1.702277,8.925584,0.484424,-2.417461,-0.912716
156000,-0.141258,-1.685518,8.908825,1.553127,-2.249522,-0.973785
160000,-0.210690,-1.685518,9.002198,2.408089,-1.822041,-1.019587
164000,-0.198719,-1.699883,9.016563,3.308852,-1.638835,-1.095922
168000,-0.296881,-1.654393,8.918402,3.889004,-1.272423,-1.233327
172000,-0.330400,-1.671153,8.767567,4.408089,-0.814408,-1.248594
176000,-0.332794,-1.716643,8.669404,4.667631,-0.051049,-1.050121
180000,-0.347159,-1.692701,8.499416,4.453890,0.284829,-0.760045
184000,-0.304064,-1.611298,8.458714,4.087478,0.697043,-0.576838
188000,-0.335188,-1.544260,8.331821,3.293585,1.597806,0.003314
192000,-0.349553,-1.505953,8.267179,2.347020,2.223760,0.094917
196000,-0.282516,-1.520318,8.200141,1.034043,2.742844,0.446062
200000,-0.296881,-1.596933,8.080431,-0.095728,3.200860,0.598734
204000,-0.347159,-1.525106,8.130709,-1.164430,3.109257,0.705604
208000,-0.313640,-1.647211,8.267179,-1.836186,2.788646,0.949879
212000,-0.323217,-1.616086,8.350976,-2.110996,2.666508,0.843009
216000,-0.316035,-1.654393,8.590396,-1.897255,3.002386,0.766673
220000,-0.356736,-1.656788,8.470686,-1.576644,2.803913,1.087284
224000,-0.287304,-1.723825,8.506598,-1.469774,2.742844,0.812474
228000,-0.380678,-1.752556,8.475474,-1.286568,2.590173,1.133085
232000,-0.371101,-1.728614,8.386889,-1.057560,2.025287,0.934612
236000,-0.368707,-1.692701,8.451532,-0.446873,1.826814,0.888810
240000,-0.445322,-1.738190,8.334216,-0.217866,1.124524,0.965146
244000,-0.397437,-1.783680,8.422802,-0.019392,0.162692,0.675070
248000,-0.466869,-1.728614,8.310274,-0.004125,-0.432728,0.858276
252000,-0.421380,-1.781286,8.276755,-0.065194,-1.028148,1.087284
256000,-0.462081,-1.735796,8.202535,-0.187331,-1.760972,1.392627
260000,-0.397437,-1.661576,8.087613,-0.614812,-2.203721,1.514765
264000,-0.407014,-1.625663,7.994239,-1.088094,-2.432728,1.713238
268000,-0.347159,-1.613692,8.027759,-1.805652,-2.707537,1.926978
272000,-0.282516,-1.556231,8.130709,-2.202598,-2.402194,2.140719
276000,-0.081403,-1.477222,8.159439,-2.569010,-1.974713,2.262856
280000,-0.095768,-1.458069,8.243237,-3.118629,-1.867843,1.911711
284000,-0.102951,-1.424550,8.281544,-3.775118,-2.066316,1.911711
288000,-0.172383,-1.455675,8.389283,-3.943056,-2.493797,1.728505
292000,-0.138864,-1.525106,8.506598,-3.790385,-2.631201,1.789574
296000,-0.088585,-1.517924,8.578424,-3.607178,-2.844942,1.682703
300000,0.002394,-1.525106,8.566454,-3.500308,-3.058682,1.545299
304000,0.138864,-1.472434,8.599973,-3.607178,-3.104484,0.980413
308000,0.100556,-1.462857,8.599973,-3.393438,-3.501430,0.720871
312000,0.050278,-1.460463,8.499416,-3.744583,-3.730438,0.217055
316000,0.124498,-1.565808,8.647857,-3.790385,-4.432728,-0.057755
320000,-0.002394,-1.537078,8.803479,-3.744583,-5.104484,-0.179892
324000,0.055067,-1.541866,8.906430,-3.530843,-5.394560,-0.195159
328000,0.026336,-1.575385,8.956709,-3.301835,-5.394560,-0.347831
332000,0.098162,-1.541866,8.817844,-3.286568,-5.486163,-0.561571
336000,0.107739,-1.553837,8.963891,-3.225499,-5.562499,-0.927984
340000,0.043096,-1.637634,8.892065,-2.294202,-5.486163,-1.477602
344000,0.062249,-1.556231,8.923190,-1.897255,-5.638835,-1.676075
348000,0.007183,-1.584962,8.927979,-1.637713,-5.333491,-1.401266
352000,-0.275333,-1.611298,9.028535,-0.920156,-7.608301,-2.271495
356000,0.172383,-1.589750,9.033323,-1.057560,-5.211354,-1.294396
360000,0.208296,-1.613692,8.916007,-2.340003,-0.967079,-1.202793
364000,0.083797,-1.620875,8.712500,-2.477408,0.758111,-1.294396
368000,0.062249,-1.687912,8.803479,-2.172064,1.964218,-1.370732
372000,0.035913,-1.630451,8.590396,-2.034660,3.231394,-1.385999
376000,-0.035913,-1.707066,8.681376,-2.752217,3.261928,-1.477602
380000,0.038307,-1.699883,8.743625,-2.370538,3.933684,-1.676075
384000,0.002394,-1.680730,8.753201,-2.034660,4.971852,-1.737144
388000,-0.086191,-1.642422,8.731653,-2.569010,5.078722,-1.859281
392000,-0.059855,-1.742979,8.705317,-2.614812,4.849715,-2.103556
396000,-0.244209,-1.742979,8.607155,-2.065194,4.742845,-2.149358
400000,-0.210690,-1.810017,8.473080,-2.019392,4.132157,-2.256228
404000,-0.203507,-1.831564,8.418014,-1.744583,4.361165,-2.485235
408000,-0.150835,-1.819593,8.508993,-1.683514,4.437501,-2.805846
412000,-0.328006,-1.800440,8.410830,-1.546110,4.406967,-2.500503
416000,-0.337582,-1.889025,8.410830,-1.240766,3.918417,-2.576838
420000,-0.399832,-1.810017,8.365341,-1.317102,3.765745,-2.469968
424000,-0.507571,-1.915361,8.406042,-0.859087,2.834447,-2.149358
428000,-0.387861,-1.934515,8.410830,-0.019392,2.590173,-2.027220
432000,-0.490811,-1.857901,8.379706,0.438623,2.361165,-1.981419
436000,-0.488417,-1.841141,8.252813,0.576027,1.964218,-1.981419
440000,-0.591368,-1.826776,8.200141,0.530226,1.445134,-1.828747
444000,-0.620098,-1.821988,8.149862,0.362287,0.910783,-1.615006
448000,-0.694318,-1.742979,8.070854,-0.034660,-0.112117,-0.912716
452000,-0.782904,-1.793257,8.094796,-0.706415,-1.073950,-0.698976
456000,-0.660800,-1.788469,8.142680,-1.042293,-1.730438,-0.073022
460000,-0.581791,-1.726219,8.106767,-1.591912,-1.806774,0.125452
464000,-0.567426,-1.766921,7.984663,-2.263667,-2.112118,0.430795
468000,-0.512359,-1.742979,7.824251,-3.088094,-2.554866,0.827742
472000,-0.565032,-1.754950,7.915231,-4.141530,-3.043415,1.133085
476000,-0.533907,-1.695095,8.015787,-5.179698,-3.745705,1.545299
480000,-0.474052,-1.707066,8.137892,-5.973591,-4.478529,1.713238
484000,-0.442927,-1.709460,8.398860,-6.736950,-5.073949,2.155986
488000,-0.462081,-1.683124,8.561666,-6.981225,-6.432728,2.049116
492000,-0.134075,-1.802834,8.781932,-5.958323,-5.379293,3.453696
496000,-0.155623,-1.594538,8.599973,-5.546110,-5.547232,2.507131
500000,-0.153229,-1.558625,8.532935,-7.622446,-7.715171,1.820108
504000,-0.011971,-1.632846,8.820239,-7.607179,-7.791507,1.591100
508000,0.019154,-1.752556,9.033323,-6.706415,-7.379293,1.209421
512000,-0.117316,-1.716643,8.892065,-5.866721,-8.799141,0.614001
516000,0.052672,-1.731008,9.002198,-4.416339,-8.203721,0.598734
520000,0.112527,-1.747767,9.090784,-3.225499,-5.333491,0.598734
524000,-0.083797,-1.651999,9.088389,-3.897255,-4.997613,0.736139
