time_us,ax,ay,az,gx,gy,gz
0,1.163582,0.021548,8.935161,-1.897255,-7.043415,-4.210426
4000,1.192312,0.090980,8.863335,-2.004125,-5.867843,-4.424167
8000,1.335965,0.014365,8.813056,-2.202598,-4.142652,-4.225693
12000,1.364695,0.112527,8.779537,-2.477408,-2.295324,-4.118823
16000,1.252167,0.074220,8.628703,-2.798018,-1.486163,-4.271495
20000,1.197101,0.035913,8.643068,-3.057560,-1.348759,-4.118823
24000,1.252167,0.004788,8.710106,-3.378171,-0.829675,-4.225693
28000,1.419762,0.033519,8.841787,-2.981224,0.574905,-4.286762
32000,1.407791,-0.086191,8.832211,-2.965957,1.368798,-4.256228
36000,1.405396,-0.069432,8.858546,-2.492675,0.162692,-5.447067
40000,1.546654,-0.076614,8.836999,-1.790385,-0.814408,-6.057755
44000,1.596933,0.023942,8.920795,-0.691148,-1.928911,-6.790579
48000,1.695095,0.059855,9.059659,-0.324736,-2.967079,-8.088289
52000,1.793257,0.047884,9.107543,0.713432,-2.829675,-9.324930
56000,1.783680,0.040701,9.095572,1.721066,-3.745705,-10.515770
60000,1.788469,0.050278,9.212888,2.774501,-3.867843,-11.462335
64000,1.721431,0.050278,9.200917,3.919539,-4.799140,-12.103557
68000,1.570596,0.100556,9.148245,4.530226,-5.150285,-12.912717
72000,1.594538,0.098162,9.253590,5.614195,-5.883110,-13.080656
76000,1.716643,0.100556,9.282320,6.652363,-5.501431,-13.294396
80000,1.764527,0.112527,9.308656,7.812669,-5.654102,-13.813480
84000,1.948880,0.114922,9.330204,9.446257,-4.325858,-14.378366
88000,2.063802,0.136469,9.308656,10.560760,-3.364026,-15.187526
92000,2.195483,0.225055,9.215282,11.751600,-2.799140,-16.332563
96000,2.425326,0.294487,9.069236,13.018775,-2.585400,-17.660807
100000,2.616863,0.311246,9.030929,13.873737,-2.417461,-19.660807
104000,2.813187,0.387861,8.987833,14.530226,-2.631201,-21.920349
108000,2.765303,0.325611,8.932767,16.545494,-2.417461,-24.149357
112000,2.552219,0.210690,8.621520,17.889006,-5.364026,-26.088287
116000,2.329558,0.177171,8.564059,18.637096,-7.241889,-27.324930
120000,2.073379,0.114922,8.307879,18.896639,-9.440362,-27.981419
124000,2.145205,0.090980,8.202535,18.682898,-11.547233,-28.378365
128000,2.097321,0.098162,8.106767,17.583662,-12.234255,-28.286762
132000,1.975216,0.098162,8.030152,15.415722,-12.386927,-28.164623
136000,2.018312,0.136469,8.180987,13.079844,-12.096850,-27.309662
140000,2.078167,0.079009,8.197746,10.774501,-9.776240,-26.500502
144000,2.106898,0.126893,8.216900,8.621829,-6.234255,-25.676075
148000,2.171541,0.129287,8.259995,6.469157,-3.928911,-24.592106
152000,2.319981,0.177171,8.164227,4.301219,-1.928911,-24.042486
156000,2.782062,0.234632,8.377312,2.896638,1.017653,-24.134090
160000,2.889802,0.260968,8.410830,2.011142,2.544371,-24.927982
164000,3.081338,0.256180,8.523358,1.827936,4.055821,-26.179892
168000,3.246537,0.308852,8.604761,2.163814,4.315363,-27.492868
172000,3.339911,0.351948,8.762778,2.637096,4.941318,-28.866915
176000,3.502717,0.335188,8.808268,3.079844,5.887883,-30.164623
180000,3.584120,0.335188,8.707711,3.537859,6.376432,-31.676075
184000,3.663129,0.371101,8.667010,4.072211,6.895516,-33.462334
188000,3.675100,0.385466,8.628703,4.591295,6.788646,-35.508137
192000,3.675100,0.390255,8.508993,4.545493,6.452768,-37.202793
196000,3.797204,0.562637,8.116343,2.896638,9.139791,-39.355465
200000,3.529053,0.426168,8.358158,1.598928,5.261929,-41.370731
204000,3.720589,0.411803,8.456321,1.782134,3.948951,-43.095921
208000,3.639187,0.445322,8.501810,1.644730,3.261928,-45.019585
212000,3.622427,0.347159,8.599973,1.492058,2.101623,-46.607372
216000,3.521871,0.320823,8.635885,1.064577,2.071089,-48.149357
220000,3.270479,0.239420,8.585608,0.545493,2.956585,-49.355465
224000,3.057395,0.196325,8.578424,-0.462140,3.277195,-49.553936
228000,3.009511,0.148441,8.473080,-1.866720,3.750478,-49.889816
232000,3.215413,0.292093,8.336611,-5.393438,6.025287,-51.156990
236000,2.877831,-0.004788,8.418014,-7.851454,7.445135,-51.050121
240000,2.748544,-0.050278,8.564059,-7.194965,7.506203,-51.019585
244000,2.762909,-0.059855,8.743625,-7.973591,6.620707,-51.004318
248000,3.131616,-0.169988,9.078813,-8.721683,9.048187,-51.508137
252000,3.184288,-0.112527,8.920795,-9.362904,13.460402,-51.905083
256000,3.383007,-0.100556,8.822633,-10.462141,16.727577,-53.401264
260000,3.251326,-0.138864,8.882488,-11.225499,16.101622,-55.141724
264000,3.442862,-0.208296,9.203311,-11.072827,16.284828,-57.172256
268000,3.339911,-0.342371,9.385271,-10.798018,15.536737,-59.813480
272000,3.521871,-0.265756,9.521740,-10.859087,14.987119,-62.836380
276000,3.066972,-0.569820,9.801862,-9.607179,13.307730,-64.698975
280000,2.724602,-0.660800,10.089166,-6.263667,10.330630,-66.210426
284000,2.485181,-0.737414,10.218452,-3.194965,5.918417,-67.370728
288000,2.504335,-0.809240,10.137050,-0.614812,5.002387,-68.668442
292000,2.329558,-0.821211,10.196905,2.163814,4.376432,-69.004318
296000,2.454057,-0.897826,10.170568,5.095111,4.574905,-69.462334
300000,2.561796,-0.814029,10.058042,7.690531,7.521471,-69.920349
304000,2.631228,-0.703895,9.871294,9.064577,11.475668,-70.500504
308000,2.604892,-0.672771,9.600749,9.461524,16.880249,-70.760040
312000,2.480393,-0.639252,9.342175,8.820302,22.254293,-71.050117
316000,2.377442,-0.600945,9.016563,8.026409,26.849714,-71.386002
320000,2.353500,-0.703895,9.090784,8.056944,32.452766,-71.416534
324000,2.006341,-0.610521,8.676587,7.186714,32.574905,-72.118820
328000,2.032677,-0.708684,8.755595,6.301218,32.697041,-72.240959
332000,1.833959,-0.699107,8.746018,4.927173,32.437500,-72.256226
336000,1.747767,-0.735020,8.564059,3.904272,31.093988,-72.332565
340000,1.620875,-0.665588,8.588001,2.576027,27.552004,-72.469971
344000,1.898602,-0.663194,8.822633,1.950073,25.338264,-73.218056
348000,2.025495,-0.632069,8.846576,1.003508,22.712309,-74.805847
352000,2.382231,-0.679953,9.081207,0.713432,21.322996,-77.218056
356000,2.363077,-0.682347,9.258378,0.423356,20.422234,-79.676071
360000,2.138022,-0.746991,9.313444,-0.172064,19.872616,-81.416534
364000,1.872266,-0.837971,9.332599,-0.278934,20.681776,-83.050117
368000,1.651999,-0.938527,9.674969,0.469157,21.567272,-83.966148
372000,1.556231,-0.945710,9.753978,0.347020,22.498569,-84.424164
376000,1.486799,-1.113304,9.900024,0.698165,22.635973,-84.989052
380000,1.036689,-1.161188,9.928755,1.644730,22.132156,-84.989052
384000,1.122881,-1.168370,9.957485,3.629463,25.628340,-84.256226
388000,0.957681,-1.185130,9.789890,4.942440,27.246660,-83.889816
392000,0.976834,-1.161188,10.010158,5.995875,27.613073,-83.706612
396000,1.063026,-1.156399,9.955091,8.194348,27.979485,-83.676071
400000,1.017536,-1.118092,9.732430,9.995874,28.666508,-83.996689
404000,1.156399,-1.204283,9.588778,11.247784,30.681776,-84.027222
408000,1.046266,-1.101333,9.387665,12.774501,31.338264,-84.561569
412000,1.058237,-1.074997,9.282320,14.240149,31.124523,-85.111191
416000,1.029507,-1.065420,9.038112,15.140913,28.498569,-86.042488
420000,1.084573,-0.991199,8.937555,16.056944,26.742844,-87.248596
424000,1.031901,-0.986411,8.695741,16.362288,26.208492,-88.378365
428000,1.017536,-0.979228,8.576031,15.629462,23.826813,-89.645538
432000,0.890643,-0.976834,8.664616,15.354653,20.559637,-90.760040
436000,0.854730,-0.991199,8.537724,15.659997,19.872616,-91.187523
440000,0.758962,-0.972046,8.504205,16.270683,19.506203,-91.553940
444000,0.651223,-0.945710,8.432379,15.400455,19.093988,-91.981415
448000,0.553061,-0.895431,8.547300,13.736333,19.979485,-91.584473
452000,0.505177,-0.869095,8.441956,12.988241,21.582539,-91.676071
456000,0.500388,-0.782904,8.422802,11.095112,23.445133,-91.691345
460000,0.344765,-0.773327,8.609550,9.934806,23.628340,-91.401268
464000,0.265756,-0.751779,8.571242,8.133280,24.880249,-91.218056
468000,0.186748,-0.802058,8.698134,6.866104,26.895515,-90.378365
472000,-0.100556,-0.756568,8.571242,5.980608,28.635973,-89.324928
476000,-0.225055,-0.792481,8.609550,4.621829,29.903149,-88.424164
480000,-0.131681,-0.866701,8.561666,3.736333,31.429867,-87.370728
484000,-0.234632,-0.916979,8.561666,3.354653,31.811546,-86.912712
488000,-0.141258,-0.948104,8.583213,2.972974,32.788647,-86.027222
492000,-0.174777,-0.914585,8.544906,2.056943,32.330631,-86.134087
496000,-0.105345,-0.979228,8.492233,1.553127,31.429867,-86.439430
500000,-0.100556,-0.938527,8.497022,1.278317,32.376431,-86.317299
504000,-0.177171,-0.972046,8.504205,0.392821,34.162693,-86.164627
508000,-0.392649,-0.995988,8.391677,0.011142,37.933685,-85.660805
512000,-0.390255,-1.036689,8.425196,-1.210232,38.803913,-85.324928
516000,-0.457293,-0.967257,8.300697,-2.156797,37.506203,-85.401268
520000,-0.565032,-0.955287,8.291121,-2.675881,37.277195,-85.172256
524000,-0.519542,-0.955287,8.204929,-3.927789,37.338264,-84.973785
528000,-0.598550,-0.933739,8.152257,-4.935423,37.918415,-84.256226
532000,-0.488417,-0.931344,8.276755,-5.332370,37.887882,-84.378365
536000,-0.222661,-0.976834,8.171411,-4.706415,39.078720,-84.943253
540000,-0.270545,-0.969652,8.257602,-5.607179,40.208492,-85.508133
544000,-0.390255,-1.039083,8.085219,-5.530843,39.292461,-86.790581
548000,-0.620098,-1.134852,8.231265,-5.286569,39.506203,-87.111191
552000,-0.833182,-1.247379,8.291121,-3.546110,39.429867,-86.866913
