time_us,ax,ay,az,gx,gy,gz
0,-0.146046,-1.515530,8.080431,1.324119,12.651241,-4.576838
4000,-0.184354,-1.527501,8.140285,0.056943,11.781012,-4.363098
8000,-0.320823,-1.580173,8.262390,-1.027026,10.712310,-4.332564
12000,-0.409408,-1.592144,8.066066,-1.469774,8.208493,-3.630274
16000,-0.541090,-1.616086,8.339005,-1.439240,4.697043,-3.202793
20000,-0.624887,-1.690306,8.556877,-0.981224,1.704676,-2.576838
24000,-0.622492,-1.752556,8.683769,-0.874354,-1.196087,-1.248594
28000,-0.691924,-1.687912,8.810662,-0.340003,-3.638835,-0.317297
32000,-0.536301,-1.742979,8.884883,0.026409,-6.738071,0.446062
36000,-0.306458,-1.742979,9.030929,1.049310,-7.547232,1.133085
40000,-0.019154,-1.690306,8.920795,2.591295,-6.722805,1.804841
44000,0.069432,-1.635240,8.899248,4.041677,-6.325858,1.835375
48000,0.165200,-1.563414,8.743625,4.285951,-6.371659,1.530032
52000,0.117316,-1.549049,8.614338,3.995875,-5.898377,0.797207
56000,0.105345,-1.510741,8.559271,3.919539,-5.822041,0.446062
60000,0.122104,-1.584962,8.501810,3.736333,-4.509064,0.629268
64000,0.057461,-1.441309,8.528147,3.476791,-5.257155,0.308658
68000,-0.009577,-1.525106,8.336611,3.354653,-5.867843,-0.027220
72000,0.023942,-1.561020,8.346188,2.805035,-5.760972,0.033849
76000,-0.004788,-1.515530,8.331821,2.209615,-4.799140,0.384994
80000,-0.074220,-1.541866,8.288726,1.568394,-3.730438,0.491864
84000,-0.146046,-1.474828,8.250419,0.499691,-3.043415,0.873543
88000,-0.146046,-1.486799,8.281544,-0.080461,-2.280056,1.087284
92000,-0.165200,-1.527501,8.489840,-0.706415,-0.738072,2.094917
96000,-0.141258,-1.570596,8.408437,-1.133896,0.132157,2.537665
100000,-0.184354,-1.482011,8.324639,-1.683514,-1.577766,3.178887
104000,-0.079009,-1.551443,8.482656,-2.034660,-0.341125,3.789574
108000,-0.009577,-1.520318,8.437167,-2.309469,0.849715,3.926979
112000,0.095768,-1.568202,8.659827,-2.859087,0.406966,3.835375
116000,0.095768,-1.472434,8.559271,-2.630080,0.132157,3.606368
120000,0.248997,-1.537078,8.571242,-2.614812,-1.348759,2.766673
124000,0.311246,-1.458069,8.449138,-1.988858,-4.554865,1.407894
128000,0.577003,-1.414973,8.549694,-1.927789,-4.493797,0.094917
132000,0.644040,-1.467646,8.731653,-0.904888,-2.783873,-1.248594
136000,0.395043,-1.467646,8.726865,-0.706415,-3.364026,-2.469968
140000,0.330400,-1.462857,8.789114,-0.416339,-4.509064,-3.370732
144000,0.162806,-1.484405,8.657434,-0.691148,-5.776239,-4.073022
148000,0.241814,-1.515530,8.616732,-1.332370,-6.066316,-4.393632
152000,-0.050278,-1.549049,8.650250,-1.240766,-8.005247,-4.805846
156000,-0.146046,-1.541866,8.822633,-4.660614,-12.554866,-5.248594
160000,-0.004788,-1.702277,8.669404,-0.752217,-14.218988,-5.279129
164000,-0.095768,-1.731008,8.904037,-0.309469,-11.638836,-3.935617
168000,-0.165200,-1.656788,8.978256,-0.172064,-11.867843,-3.523403
172000,-0.028730,-1.649605,8.916007,0.270684,-11.883110,-3.004319
176000,0.102951,-1.675941,9.076419,0.392821,-11.776240,-2.485235
180000,0.160412,-1.731008,9.193734,1.980608,-7.974713,-1.721877
184000,0.129287,-1.604115,9.083601,2.927173,-7.455629,-1.431800
188000,0.141258,-1.623269,9.059659,3.873737,-7.470896,-1.477602
192000,0.220267,-1.561020,8.899248,4.255417,-7.608301,-1.782945
196000,0.347159,-1.527501,8.913613,4.866104,-3.883110,-1.676075
200000,0.359130,-1.539472,8.841787,5.018775,-1.058682,-1.538671
204000,0.213084,-1.517924,8.671799,4.820302,0.055821,-1.889816
208000,0.258574,-1.496376,8.671799,4.805035,0.162692,-2.408900
212000,0.356736,-1.539472,8.662222,4.820302,2.086356,-2.744777
216000,0.282516,-1.505953,8.611943,4.621829,5.200860,-2.485235
220000,0.179565,-1.474828,8.592790,4.224883,4.223761,-3.080655
224000,0.256180,-1.532289,8.568848,4.240149,3.750478,-3.782945
228000,0.146046,-1.517924,8.609550,4.118012,2.361165,-4.485235
232000,0.165200,-1.513135,8.626308,4.041677,1.674142,-5.156991
236000,0.146046,-1.620875,8.678981,4.576027,2.788646,-5.492869
240000,-0.100556,-1.611298,8.631097,4.911905,1.231394,-6.118823
244000,-0.131681,-1.628057,8.609550,4.850837,-0.432728,-6.714243
248000,-0.246603,-1.687912,8.544906,5.156180,-1.577766,-6.912716
252000,-0.356736,-1.697489,8.650250,5.598928,-3.852576,-6.882182
256000,-0.442927,-1.726219,8.762778,5.629463,-5.135018,-6.393632
260000,-0.526724,-1.752556,8.734048,5.553127,-5.058682,-5.355464
264000,-0.584185,-1.728614,8.736442,5.018775,-5.699903,-4.378365
268000,-0.562637,-1.764527,8.798691,4.896638,-5.989980,-3.355464
272000,-0.514753,-1.776498,8.604761,4.591295,-5.883110,-2.408900
276000,-0.521936,-1.582567,8.470686,4.301219,-6.509064,-1.660808
280000,-0.569820,-1.601721,8.379706,3.797401,-7.638835,-0.927984
284000,-0.634463,-1.673547,8.281544,2.362287,-9.867843,-0.347831
288000,-0.474052,-1.568202,8.281544,2.820302,-10.631202,0.171253
292000,-0.361524,-1.532289,8.372523,2.682898,-10.386927,1.362093
296000,0.000000,-1.462857,8.468291,2.331753,-8.982347,2.140719
300000,0.076614,-1.508347,8.418014,2.438623,-6.951812,2.568200
304000,-0.146046,-1.343147,8.231265,1.873737,-9.730438,2.461329
308000,0.227449,-1.436521,8.300697,1.934806,-5.623568,3.209421
312000,0.146046,-1.367089,8.298303,1.537859,-0.631201,4.384994
316000,-0.009577,-1.398214,8.231265,-0.004125,-0.875476,5.087284
320000,0.093374,-1.319205,8.279149,-0.736950,-0.509064,5.301024
324000,0.124498,-1.364695,8.257602,-1.500308,0.803913,6.140719
328000,0.100556,-1.266533,8.236053,-2.523209,0.864982,6.278123
332000,0.169988,-1.237802,8.264784,-3.469774,0.635974,6.415528
336000,0.287304,-1.319205,8.365341,-4.065194,2.055821,6.430795
340000,0.335188,-1.326388,8.394072,-4.233133,3.811547,6.583467
344000,0.299275,-1.323994,8.485051,-4.110995,4.422234,6.720871
348000,0.325611,-1.376666,8.420407,-4.233133,3.307730,6.049116
352000,0.378284,-1.376666,8.420407,-4.034659,2.895516,5.270490
356000,0.445322,-1.321599,8.427590,-3.439240,1.994753,4.094917
360000,0.490811,-1.247379,8.470686,-2.965957,0.269562,2.568200
364000,0.495600,-1.374272,8.465898,-1.897255,-2.356392,0.568200
368000,0.543484,-1.381454,8.647857,-0.080461,-5.302957,-1.248594
372000,0.548272,-1.462857,8.791509,1.446256,-8.707538,-3.523403
376000,0.411803,-1.467646,8.736442,2.606562,-12.020514,-5.370731
380000,0.347159,-1.539472,8.827422,3.232516,-14.814408,-6.653174
384000,0.088585,-1.527501,8.712500,3.476791,-16.585400,-7.294395
388000,-0.083797,-1.508347,8.489840,3.507325,-18.188454,-7.218060
392000,-0.241814,-1.613692,8.549694,3.018775,-19.455629,-6.866915
396000,-0.272939,-1.549049,8.477868,2.224883,-19.837309,-5.721877
400000,-0.371101,-1.611298,8.475474,1.217249,-19.760973,-4.469968
404000,-0.356736,-1.616086,8.544906,0.133279,-20.814407,-2.866915
408000,-0.237026,-1.632846,8.650250,-0.767484,-21.608301,-1.431800
