time_us,ax,ay,az,gx,gy,gz
0,-0.474052,-1.125275,8.456321,0.637096,1.185592,0.980413
4000,-0.517148,-1.182736,8.382100,-0.110996,1.506203,1.331558
8000,-0.459687,-1.168370,8.377312,-0.721682,1.750478,1.560566
12000,-0.507571,-1.173159,8.365341,-1.439240,2.177959,1.942245
16000,-0.387861,-1.106121,8.276755,-2.095728,2.254295,1.972780
20000,-0.392649,-1.060631,8.449138,-2.523209,1.933684,2.155986
24000,-0.313640,-1.043872,8.497022,-2.584278,1.750478,1.820108
28000,-0.311246,-1.027112,8.480263,-2.599545,1.460402,1.697971
32000,-0.213084,-1.053449,8.535329,-2.660614,0.849715,0.980413
36000,-0.181959,-1.154005,8.597578,-2.401072,0.193226,0.339192
40000,-0.227449,-1.106121,8.595184,-1.866720,-0.783873,-0.317297
44000,-0.251391,-1.084573,8.719683,-1.164430,-1.867843,-0.989052
48000,-0.371101,-1.106121,8.657434,-0.523209,-3.028148,-1.385999
52000,-0.385466,-1.137246,8.784326,-0.141530,-4.173186,-1.874548
56000,-0.471658,-1.185130,8.791509,0.285951,-4.875476,-1.966151
60000,-0.605733,-1.235408,8.760384,0.774501,-4.844942,-1.523403
64000,-0.653617,-1.218649,8.643068,0.896638,-4.906011,-1.523403
68000,-0.646434,-1.259350,8.650250,0.743966,-4.814407,-1.004319
72000,-0.617704,-1.295263,8.528147,-0.004125,-4.249522,-0.683709
76000,-0.591368,-1.297657,8.559271,-0.355270,-3.562499,-0.149358
80000,-0.577003,-1.331176,8.652645,-0.721682,-2.890743,0.369726
84000,-0.584185,-1.290475,8.710106,-1.088094,-2.218988,0.446062
88000,-0.507571,-1.292869,8.655039,-1.546110,-1.058682,0.934612
92000,-0.526724,-1.266533,8.803479,-2.110996,-0.081583,1.239955
96000,-0.598550,-1.288081,8.798691,-2.401072,0.681776,1.392627
100000,-0.600945,-1.364695,8.793902,-2.095728,1.093989,1.697971
104000,-0.708684,-1.182736,8.860941,-4.981225,-0.249522,1.697971
108000,-0.567426,-1.323994,8.920795,-1.362904,0.620707,1.835375
112000,-0.395043,-1.403002,8.963891,-1.042293,1.979486,2.186520
116000,-0.332794,-1.407791,8.997410,-1.546110,0.574905,2.018581
120000,-0.335188,-1.381454,9.059659,0.423356,0.513837,1.789574
124000,-0.234632,-1.393425,9.114726,1.430989,0.269562,0.949879
128000,-0.296881,-1.434127,9.078813,2.209615,-0.585400,0.659803
132000,-0.392649,-1.429338,8.939949,3.278317,-1.654102,0.110184
136000,-0.430956,-1.510741,8.997410,4.285951,-2.539598,0.018581
140000,-0.371101,-1.417367,8.927979,4.850837,-2.280056,-0.042487
144000,-0.423774,-1.395820,8.813056,5.140913,-1.852576,0.262856
148000,-0.402226,-1.355118,8.707711,5.232516,-1.608301,0.384994
152000,-0.387861,-1.393425,8.705317,4.820302,-0.906011,0.522398
156000,-0.375890,-1.321599,8.602366,4.514959,0.147424,1.087284
160000,-0.423774,-1.297657,8.614338,3.934806,0.880249,1.117818
