time_us,ax,ay,az,gx,gy,gz
0,0.311246,-0.950498,8.877700,-1.729316,-0.356392,-0.088289
4000,0.337582,-1.048660,8.918402,-1.607178,0.010020,0.293391
8000,0.335188,-0.945710,8.863335,-1.179698,0.605440,0.690337
12000,0.411803,-0.914585,8.779537,-1.210232,1.399333,0.995681
16000,0.615310,-0.969652,8.803479,-1.103362,2.361165,1.209421
20000,0.670376,-0.826000,8.846576,-1.011759,3.093989,1.224688
24000,0.744597,-0.849942,8.724471,-0.950690,3.872615,0.751406
28000,0.708684,-0.775721,8.765172,-0.721682,3.857348,0.415528
32000,0.691924,-0.804452,8.829816,-0.095728,3.200860,0.155986
36000,0.735020,-0.797269,8.805874,0.530226,2.330631,-0.332564
40000,0.730232,-0.869095,8.851364,1.125646,1.445134,-1.080655
44000,0.790087,-0.967257,8.863335,1.827936,0.819180,-1.492869
48000,0.715866,-0.909797,8.813056,2.469157,0.498570,-2.317297
52000,0.656011,-0.909797,8.777143,2.759233,-0.173186,-2.607373
56000,0.596156,-0.984017,8.743625,2.896638,-0.203721,-2.912716
60000,0.486023,-0.912191,8.588001,2.713432,-0.005247,-2.958518
64000,0.447716,-0.974440,8.578424,2.011142,0.086356,-2.622640
68000,0.383072,-0.988805,8.640674,1.675264,0.452768,-2.240961
72000,0.418985,-0.972046,8.549694,1.095111,0.498570,-1.752411
76000,0.474052,-0.974440,8.576031,0.698165,0.864982,-1.599739
80000,0.572214,-1.019930,8.583213,0.347020,0.834447,-1.538671
84000,0.651223,-0.931344,8.643068,0.347020,1.353531,-1.752411
88000,0.677559,-0.907402,8.678981,0.041676,1.017653,-2.134090
92000,0.718261,-0.948104,8.736442,0.056943,1.200860,-2.088289
96000,0.778116,-0.998382,8.805874,0.041676,1.399333,-2.317297
100000,0.814029,-0.924162,8.726865,0.301218,1.384066,-2.546304
104000,0.914585,-0.905008,8.777143,0.331753,1.277195,-3.034854
108000,1.060631,-0.926556,8.808268,0.667630,1.338264,-3.630274
112000,1.113304,-0.907402,8.927979,0.896638,1.414600,-4.607373
116000,1.082179,-0.969652,8.789114,1.278317,1.322997,-5.202793
120000,1.197101,-0.940921,8.983045,1.766867,1.353531,-5.889815
124000,1.185130,-1.029507,9.150639,2.209615,1.811547,-6.393632
128000,1.283292,-0.993594,9.148245,2.408089,2.406966,-6.866915
132000,1.666364,-0.962469,9.248801,2.820302,4.162692,-8.134090
136000,1.996764,-0.921768,9.390059,3.736333,6.422234,-9.935617
140000,2.269703,-0.921768,9.346964,4.728699,9.032920,-12.546305
144000,2.257732,-0.914585,9.519346,5.537859,11.002386,-15.080656
148000,2.094927,-0.964863,9.406818,6.591295,11.719943,-17.477602
152000,2.006341,-0.940921,9.548077,7.705798,12.483302,-19.416533
156000,1.994370,-0.924162,9.476251,8.377554,14.391699,-21.080654
160000,1.628057,-1.039083,9.471462,9.385188,15.674141,-22.057755
164000,1.690306,-1.036689,9.306262,9.430989,17.124523,-22.027220
