time_us,ax,ay,az,gx,gy,gz
0,-0.529119,-0.797269,8.767567,0.255417,-0.677003,-0.515770
4000,-0.454898,-0.746991,8.762778,0.423356,-0.310591,-0.546304
8000,-0.497994,-0.708684,8.647857,0.713432,0.666508,-0.363098
12000,-0.411803,-0.689530,8.647857,0.637096,1.048188,-0.271495
16000,-0.500388,-0.665588,8.542512,0.362287,1.597806,-0.347831
20000,-0.495600,-0.694318,8.561666,0.026409,1.658875,-0.469968
24000,-0.591368,-0.615310,8.573636,-0.156797,1.765745,-0.424167
28000,-0.569820,-0.620098,8.592790,-0.507942,2.239028,0.003314
32000,-0.648829,-0.682347,8.504205,-0.859087,1.735211,-0.057755
36000,-0.696713,-0.653617,8.631097,-1.088094,1.704676,0.110184
40000,-0.737414,-0.636858,8.640674,-1.240766,1.597806,0.308658
44000,-0.751779,-0.622492,8.655039,-1.057560,1.231394,0.369726
48000,-0.725443,-0.677559,8.597578,-0.660614,0.941318,0.568200
52000,-0.703895,-0.653617,8.667010,-0.477408,0.635974,0.614001
56000,-0.579397,-0.634463,8.631097,-0.569010,0.742844,0.384994
60000,-0.591368,-0.660800,8.655039,-0.416339,1.216127,0.476597
64000,-0.651223,-0.610521,8.477868,-0.599545,1.903150,0.369726
68000,-0.665588,-0.612916,8.485051,-1.149163,1.857348,0.461329
72000,-0.658405,-0.687136,8.468291,-1.698782,1.704676,0.598734
76000,-0.656011,-0.660800,8.391677,-2.263667,1.414600,0.247589
80000,-0.703895,-0.749385,8.508993,-2.843820,0.788646,0.476597
84000,-0.732626,-0.737414,8.482656,-3.546110,0.269562,0.461329
88000,-0.667982,-0.787692,8.585608,-3.775118,-0.722805,0.583467
92000,-0.636858,-0.723049,8.621520,-3.714049,-1.608301,0.232322
96000,-0.675165,-0.814029,8.793902,-3.485041,-2.967079,0.155986
100000,-0.598550,-0.773327,8.899248,-2.843820,-4.035782,0.155986
104000,-0.541090,-0.809240,8.920795,-2.370538,-4.035782,-0.179892
108000,-0.500388,-0.792481,8.983045,-1.530843,-3.928911,-0.225693
112000,-0.497994,-0.780510,8.971074,-0.446873,-3.883110,-0.607373
116000,-0.442927,-0.794875,8.951921,0.179081,-3.150285,-0.607373
120000,-0.478840,-0.802058,8.925584,0.927172,-2.280056,-0.485235
124000,-0.526724,-0.768539,8.813056,1.232516,-1.089217,-0.424167
128000,-0.565032,-0.696713,8.726865,1.278317,-0.035782,0.018581
132000,-0.622492,-0.691924,8.717288,1.140913,0.773379,0.308658
