time_us,ax,ay,az,gx,gy,gz
0,-0.119710,-2.408567,8.437167,-0.263667,1.231394,0.552933
4000,-0.100556,-2.406173,8.348581,-0.782751,1.307730,0.522398
8000,-0.181959,-2.439692,8.391677,-1.072828,1.109257,0.598734
12000,-0.112527,-2.422932,8.358158,-1.347636,0.864982,0.629268
16000,-0.181959,-2.394202,8.501810,-1.194965,0.468035,0.705604
20000,-0.191536,-2.468422,8.568848,-1.271301,0.177959,0.949879
24000,-0.227449,-2.475605,8.561666,-0.981224,0.086356,1.056749
28000,-0.237026,-2.415750,8.671799,-0.706415,-0.035782,1.041482
32000,-0.119710,-2.387019,8.650250,-0.217866,-0.402194,0.888810
36000,-0.124498,-2.449268,8.616732,0.637096,-0.646469,0.568200
40000,-0.043096,-2.434903,8.738836,1.415722,-0.646469,0.155986
44000,0.040701,-2.351106,8.626308,2.408089,-0.661736,-0.561571
48000,0.021548,-2.432509,8.530540,3.217249,-0.631201,-1.050121
52000,0.007183,-2.451663,8.626308,3.904272,-0.264789,-1.584472
56000,-0.158017,-2.334347,8.456321,4.423356,-0.341125,-1.630274
60000,-0.222661,-2.324770,8.422802,4.285951,-0.539598,-1.828747
64000,-0.287304,-2.334347,8.238448,4.240149,-0.600667,-1.813480
68000,-0.299275,-2.363077,8.257602,3.766867,-0.646469,-1.263861
72000,-0.332794,-2.406173,8.128315,3.003508,-0.539598,-1.187526
76000,-0.301669,-2.425326,8.080431,2.087478,-0.432728,-0.531037
80000,-0.328006,-2.358289,8.044518,0.835569,-0.066316,-0.210426
84000,-0.316035,-2.461239,7.908048,-0.202598,0.330631,0.140719
88000,-0.229843,-2.336741,8.022970,-1.393438,0.635974,0.629268
92000,0.000000,-2.379837,7.841011,-3.164430,1.750478,0.491864
96000,-0.366313,-2.461239,7.994239,-4.019392,0.468035,0.781940
100000,-0.296881,-2.482787,8.188169,-4.416339,-0.218988,1.239955
104000,-0.332794,-2.530671,8.348581,-4.599545,-2.066316,1.133085
108000,-0.399832,-2.607286,8.623915,-3.714049,-3.638835,1.591100
112000,-0.270545,-2.607286,8.925584,-2.569010,-4.615934,1.896444
116000,-0.119710,-2.619257,9.095572,-0.767484,-5.318224,1.942245
120000,0.019154,-2.585738,9.179369,0.850837,-4.615934,1.804841
124000,0.167594,-2.530671,9.370906,2.789768,-3.608301,1.285757
128000,0.191536,-2.566584,9.291897,5.156180,-3.348759,0.766673
132000,0.146046,-2.480393,9.270349,7.171447,-3.043415,-0.103556
136000,0.148441,-2.497152,9.258378,8.881371,-2.738072,-0.760045
140000,0.138864,-2.437297,9.205706,10.545493,-1.699904,-1.080655
144000,0.102951,-2.511518,9.143456,11.812669,-0.249522,-1.080655
148000,-0.102951,-2.497152,9.054871,12.835569,-0.066316,-1.294396
152000,-0.088585,-2.485181,8.870518,12.820302,0.269562,-1.111190
156000,-0.095768,-2.509123,8.872911,12.713431,1.353531,-1.050121
160000,-0.203507,-2.463634,8.844181,12.469157,2.483302,-0.500503
164000,-0.251391,-2.489970,8.736442,12.118012,2.987119,0.094917
168000,-0.397437,-2.509123,8.719683,11.522593,3.826814,0.797207
172000,-0.404620,-2.547431,8.841787,11.247784,4.605440,2.049116
176000,-0.395043,-2.547431,8.738836,11.156180,6.025287,2.995681
180000,-0.395043,-2.540248,8.667010,10.805036,6.666509,3.545299
184000,-0.392649,-2.475605,8.698134,10.927173,6.468035,4.232322
188000,-0.402226,-2.609680,8.959103,12.011142,4.941318,4.919345
192000,-0.373495,-2.645593,9.349358,13.873737,3.521470,5.621635
196000,-0.316035,-2.583344,9.662998,16.408089,3.368799,5.499497
200000,-0.162806,-2.518700,9.761160,18.255417,2.727577,5.316291
204000,-0.119710,-2.487576,9.746795,20.316486,2.987119,5.239955
