time_us,ax,ay,az,gx,gy,gz
0,-0.028730,-1.412579,9.021352,1.843203,-3.654102,1.682703
4000,-0.004788,-1.436521,8.846576,2.179081,-3.348759,1.759039
8000,0.035913,-1.292869,8.870518,2.301218,-2.356392,1.667436
12000,0.100556,-1.283292,8.698134,2.637096,-0.951812,1.697971
16000,0.105345,-1.240196,8.580819,2.423356,0.330631,1.545299
20000,0.150835,-1.228225,8.511387,2.285951,1.689409,1.621635
24000,0.203507,-1.173159,8.396465,1.843203,2.697043,1.316291
28000,0.208296,-1.134852,8.384495,1.095111,3.689409,1.163620
32000,0.098162,-1.127669,8.324639,0.667630,4.269562,1.270490
36000,0.023942,-1.086968,8.360553,0.316485,4.468035,1.072016
40000,0.021548,-1.120486,8.353370,-0.431606,4.513837,0.720871
44000,0.050278,-1.082179,8.451532,-0.859087,4.406967,0.629268
48000,0.079009,-1.185130,8.418014,-1.607178,4.758111,0.629268
52000,0.062249,-1.151611,8.489840,-1.897255,5.475669,0.293391
56000,-0.169988,-1.211466,8.343793,-2.248400,3.796279,-0.271495
60000,-0.038307,-1.254562,8.446744,-2.782751,1.567272,-0.637907
64000,0.021548,-1.283292,8.537724,-2.660614,1.719944,-0.943251
68000,0.000000,-1.419762,8.607155,-1.530843,2.926050,-0.927984
72000,-0.169988,-1.405396,8.635885,-2.798018,1.338264,-0.927984
76000,-0.265756,-1.407791,8.621520,-2.950690,-1.531965,-1.202793
80000,-0.311246,-1.362301,8.695741,-2.233133,-3.089217,-1.233327
84000,-0.342371,-1.374272,8.796297,-2.080461,-4.295324,-0.866915
88000,-0.272939,-1.513135,8.896853,-1.866720,-4.356392,-0.576838
92000,-0.265756,-1.501164,8.825027,-1.469774,-4.860209,-0.531037
96000,-0.313640,-1.424550,8.870518,-1.393438,-5.302957,-0.256228
100000,-0.222661,-1.429338,8.789114,-1.408705,-5.516697,-0.057755
104000,-0.179565,-1.410185,8.825027,-1.133896,-5.501431,-0.011953
108000,-0.205901,-1.414973,8.801085,-0.782751,-4.967079,0.155986
112000,-0.138864,-1.422156,8.906430,-0.477408,-4.325858,0.140719
116000,-0.158017,-1.410185,8.911219,0.133279,-2.936545,0.476597
120000,-0.179565,-1.450886,8.757990,0.576027,-1.760972,0.888810
124000,-0.184354,-1.400608,8.738836,0.743966,-1.058682,0.949879
128000,-0.167594,-1.491588,8.743625,0.911905,0.452768,1.072016
132000,-0.177171,-1.446098,8.750807,1.079844,1.613073,1.209421
136000,-0.203507,-1.376666,8.702923,1.110379,2.452768,1.575833
140000,-0.150835,-1.340753,8.571242,1.171447,3.338264,1.682703
144000,-0.193930,-1.331176,8.731653,1.156180,3.658875,1.606368
148000,-0.160412,-1.345541,8.650250,1.324119,3.567272,1.499497
152000,-0.136469,-1.362301,8.576031,1.629462,3.170325,1.484230
156000,-0.141258,-1.323994,8.537724,1.415722,2.880249,1.331558
160000,-0.160412,-1.297657,8.561666,1.324119,2.697043,0.873543
164000,-0.148441,-1.340753,8.468291,1.232516,2.773379,0.949879
168000,-0.143652,-1.355118,8.499416,1.156180,2.376432,0.598734
172000,-0.239420,-1.300052,8.463503,1.186714,1.933684,0.537665
176000,-0.265756,-1.328782,8.288726,0.942440,1.277195,0.308658
180000,-0.301669,-1.395820,8.389283,0.667630,1.185592,0.247589
184000,-0.227449,-1.285686,8.379706,0.331753,1.032921,0.323925
188000,-0.311246,-1.381454,8.427590,0.102745,-0.386927,-0.027220
192000,-0.395043,-1.429338,8.458714,0.087478,-1.196087,0.064383
196000,-0.385466,-1.381454,8.451532,-0.187331,-2.493797,0.003314
200000,-0.296881,-1.391031,8.386889,-0.477408,-3.547232,0.155986
204000,-0.383072,-1.407791,8.475474,-0.950690,-4.096850,0.461329
208000,-0.450110,-1.438915,8.429984,-1.439240,-4.524331,0.919345
212000,-0.488417,-1.393425,8.573636,-1.652980,-4.997613,1.301024
216000,-0.402226,-1.460463,8.499416,-1.652980,-6.096850,1.667436
220000,-0.335188,-1.498770,8.504205,-1.668247,-6.982347,1.896444
224000,-0.275333,-1.410185,8.750807,-1.622446,-7.089217,2.400261
228000,-0.162806,-1.443704,8.614338,-1.683514,-6.738071,2.262856
232000,-0.098162,-1.393425,8.611943,-1.790385,-6.447995,2.659803
236000,-0.035913,-1.386243,8.599973,-1.759850,-5.974713,2.522398
240000,0.009577,-1.340753,8.609550,-1.851454,-5.715171,2.247589
244000,0.093374,-1.288081,8.635885,-1.759850,-5.348759,1.881177
248000,0.112527,-1.254562,8.710106,-1.393438,-4.539598,2.094917
252000,0.098162,-1.259350,8.671799,-1.561377,-3.684637,1.560566
256000,0.131681,-1.230620,8.784326,-1.164430,-2.753339,1.545299
