time_us,ax,ay,az,gx,gy,gz
0,1.549049,-0.782904,8.305486,-1.729316,-5.562499,-4.439434
4000,0.950498,-1.007959,8.291121,-1.912522,0.437501,-2.943251
8000,0.505177,-0.976834,8.238448,-1.057560,-2.997614,-3.034854
12000,0.639252,-0.995988,8.396465,-0.660614,-6.906011,-2.729510
16000,0.742203,-1.022324,8.585608,-0.782751,-6.356392,-1.996686
20000,0.718261,-1.010353,8.628703,-1.027026,-6.722805,-1.798213
24000,0.799663,-1.036689,8.652645,-0.828552,-6.814407,-1.263861
28000,0.924162,-1.046266,8.662222,-0.477408,-6.722805,-1.019587
32000,0.912191,-0.940921,8.643068,-0.340003,-7.883110,-1.279129
36000,1.034295,-1.055843,8.757990,-0.202598,-9.302958,-1.309663
40000,1.144428,-1.063026,8.736442,-0.202598,-9.547233,-1.492869
44000,1.213860,-1.055843,8.722076,0.224882,-8.906011,-1.630274
48000,1.247379,-1.082179,8.757990,0.514959,-8.615934,-1.935617
52000,1.194707,-1.015141,8.698134,0.530226,-8.234255,-2.179892
56000,1.194707,-1.060631,8.707711,0.621829,-8.081583,-2.256228
60000,1.120486,-1.082179,8.791509,-0.309469,-8.417461,-2.485235
64000,1.249773,-1.156399,8.607155,1.186714,-9.470897,-2.637907
68000,1.383849,-1.077391,8.774749,1.843203,-7.608301,-2.195159
72000,1.522712,-1.067814,8.777143,1.324119,-7.791507,-2.836380
76000,1.527501,-1.074997,8.904037,2.331753,-6.844942,-3.431800
80000,1.606509,-1.031901,8.894460,2.591295,-6.570133,-3.844014
84000,1.738190,-0.938527,8.889671,2.637096,-5.730438,-4.500503
88000,1.821988,-0.859518,8.892065,3.110379,-4.447995,-5.279129
92000,1.946486,-0.883460,9.006987,3.507325,-3.791507,-6.271495
96000,2.047042,-0.883460,8.829816,4.041677,-3.241888,-7.676075
100000,2.018312,-0.842759,8.937555,4.408089,-2.707537,-9.019587
104000,1.915361,-0.926556,8.813056,4.957707,-2.890743,-10.240961
108000,1.812411,-0.940921,8.937555,5.492058,-3.089217,-11.248594
112000,1.726219,-0.967257,9.030929,6.270684,-3.348759,-11.889816
116000,1.596933,-1.067814,8.904037,6.728699,-4.066316,-12.393633
120000,1.582567,-1.094150,8.884883,7.522593,-4.677003,-12.927984
124000,1.484405,-1.161188,8.863335,7.629462,-5.501431,-12.775312
128000,1.393425,-1.221043,8.858546,8.072210,-5.745705,-12.744778
132000,1.446098,-1.221043,8.734048,7.843203,-5.684637,-11.859282
136000,1.400608,-1.225831,8.736442,6.972974,-5.837308,-11.019587
140000,1.520318,-1.252167,8.722076,6.438623,-4.707537,-10.378366
144000,1.836353,-1.163582,8.767567,5.064577,-3.531965,-10.073022
148000,2.171541,-1.197101,8.726865,5.324119,-2.402194,-10.531037
152000,2.377442,-1.168370,8.899248,5.110379,-0.234255,-11.218060
156000,2.530671,-1.154005,9.203311,5.339386,0.422234,-12.088289
160000,2.724602,-1.137246,9.327810,6.224882,1.307730,-13.553938
164000,2.777274,-1.067814,9.267955,7.598928,1.384066,-15.370732
168000,3.184288,-1.003170,9.545682,9.598928,1.414600,-18.164623
172000,3.483563,-1.046266,9.610326,12.805035,0.788646,-21.874548
176000,3.280056,-0.916979,9.615114,16.240150,-3.073950,-25.599739
180000,3.210624,-1.007959,9.595961,19.522593,-6.661736,-29.004318
