time_us,ax,ay,az,gx,gy,gz
0,0.000000,-1.118092,8.722076,0.713432,3.093989,0.659803
4000,-0.059855,-1.149217,8.712500,0.972974,3.139791,0.400261
8000,0.000000,-1.151611,8.564059,0.942440,3.445134,0.400261
12000,-0.023942,-1.132457,8.564059,0.606562,3.185592,0.247589
16000,-0.038307,-1.137246,8.566454,0.606562,3.185592,-0.027220
20000,-0.114922,-1.177947,8.482656,0.423356,3.048188,-0.179892
24000,-0.177171,-1.204283,8.508993,0.377554,2.345898,-0.286762
28000,-0.158017,-1.249773,8.695741,0.469157,1.735211,-0.393632
32000,-0.071826,-1.194707,8.645462,0.392821,0.880249,-0.561571
36000,-0.174777,-1.158794,8.688558,0.637096,0.086356,-0.561571
40000,-0.244209,-1.288081,8.650250,0.743966,-0.677003,-0.790579
44000,-0.258574,-1.209072,8.676587,0.805035,-1.135018,-0.698976
48000,-0.210690,-1.242591,8.678981,1.003508,-1.226621,-0.103556
52000,-0.126893,-1.213860,8.762778,1.354653,-1.058682,-0.256228
56000,-0.155623,-1.192312,8.743625,1.354653,-1.104484,-0.439434
60000,-0.174777,-1.185130,8.631097,1.400455,-0.661736,-0.286762
64000,-0.146046,-1.180341,8.707711,1.217249,-0.447995,-0.500503
68000,-0.076614,-1.125275,8.542512,0.942440,-0.310591,-0.347831
72000,-0.208296,-1.101333,8.475474,0.789768,-0.081583,-0.210426
76000,-0.189142,-1.177947,8.520964,0.347020,0.025287,-0.042487
80000,-0.131681,-1.204283,8.499416,0.163814,0.315363,-0.134090
84000,-0.105345,-1.165976,8.525752,-0.156797,0.422234,-0.210426
88000,-0.141258,-1.134852,8.487445,-0.645346,0.712310,-0.195159
92000,-0.119710,-1.187524,8.564059,-0.904888,0.284829,-0.378365
96000,-0.150835,-1.197101,8.643068,-0.981224,0.223760,-0.393632
100000,-0.248997,-1.189918,8.508993,-1.011759,-0.173186,-0.439434
104000,-0.294487,-1.221043,8.714894,-0.859087,-0.280056,-0.546304
108000,-0.227449,-1.235408,8.748413,-0.355270,-0.447995,-0.332564
112000,-0.179565,-1.230620,8.810662,-0.004125,-0.142652,-0.393632
116000,-0.284910,-1.180341,8.801085,0.316485,0.147424,-0.363098
120000,-0.272939,-1.288081,8.784326,0.591295,0.468035,-0.256228
124000,-0.260968,-1.247379,8.633492,0.652363,0.712310,0.033849
128000,-0.253785,-1.266533,8.750807,0.942440,0.651241,-0.103556
132000,-0.258574,-1.192312,8.741230,1.308852,0.773379,0.247589
136000,-0.301669,-1.264138,8.710106,1.095111,0.406966,0.186520
140000,-0.318429,-1.276109,8.750807,1.171447,0.040554,0.354459
144000,-0.265756,-1.211466,8.693346,1.186714,0.025287,0.522398
148000,-0.289698,-1.197101,8.645462,1.186714,-0.493797,0.369726
152000,-0.201113,-1.206678,8.645462,1.247783,-0.982347,0.446062
156000,-0.193930,-1.180341,8.743625,1.492058,-1.638835,0.339192
160000,-0.112527,-1.235408,8.736442,1.705798,-1.730438,0.415528
164000,-0.143652,-1.189918,8.817844,2.133279,-1.486163,0.217055
168000,-0.143652,-1.163582,8.784326,2.255417,-1.211354,-0.164625
172000,-0.083797,-1.218649,8.851364,2.484425,-0.799140,-0.271495
176000,-0.165200,-1.197101,8.762778,2.942440,-0.738072,-0.286762
180000,-0.165200,-1.204283,8.793902,3.186715,-0.402194,-0.469968
184000,-0.241814,-1.242591,8.729259,2.911905,-0.127385,-0.011953
188000,-0.208296,-1.237802,8.683769,2.835569,0.208493,-0.179892
192000,-0.296881,-1.290475,8.671799,2.560760,0.788646,0.308658
196000,-0.244209,-1.252167,8.674192,2.270684,1.078722,0.430795
200000,-0.311246,-1.235408,8.573636,1.583661,0.895516,0.644536
204000,-0.251391,-1.228225,8.623915,1.140913,0.956585,0.980413
208000,-0.253785,-1.242591,8.518570,0.606562,1.032921,0.965146
212000,-0.167594,-1.237802,8.695741,0.056943,1.017653,1.117818
216000,-0.227449,-1.242591,8.568848,-0.263667,1.216127,1.224688
220000,-0.201113,-1.163582,8.537724,-0.431606,0.910783,1.163620
224000,-0.193930,-1.235408,8.556877,-0.599545,0.742844,1.270490
228000,-0.110133,-1.132457,8.616732,-0.294202,0.635974,1.072016
232000,-0.095768,-1.142034,8.686164,-0.507942,0.254295,0.949879
236000,-0.105345,-1.110910,8.698134,-0.172064,0.315363,0.720871
240000,-0.081403,-1.199495,8.652645,0.163814,-0.035782,0.491864
244000,-0.122104,-1.122881,8.717288,0.560760,-0.814408,0.308658
248000,-0.083797,-1.094150,8.829816,1.385188,-1.394560,0.094917
252000,0.043096,-1.120486,8.882488,2.377554,-1.089217,-0.347831
256000,0.004788,-1.041478,8.899248,2.988241,-1.302957,-0.469968
260000,-0.069432,-1.067814,8.918402,3.598928,-1.119751,-0.927984
264000,-0.112527,-1.074997,8.793902,3.919539,-1.302957,-0.897449
268000,-0.208296,-1.154005,8.746018,4.072211,-1.348759,-0.622640
272000,-0.191536,-1.130063,8.568848,3.950073,-1.516698,-0.637907
276000,-0.122104,-1.113304,8.573636,3.782134,-1.379293,-0.637907
280000,-0.088585,-1.151611,8.559271,3.430989,-1.058682,-0.668442
284000,-0.167594,-1.108515,8.561666,2.759233,-0.554866,-0.515770
288000,-0.126893,-1.091756,8.571242,2.255417,-0.432728,-0.576838
292000,-0.081403,-1.120486,8.408437,1.507325,-0.218988,-0.515770
296000,-0.102951,-1.170765,8.614338,1.003508,-0.142652,-0.561571
300000,-0.177171,-1.144428,8.489840,0.423356,-0.218988,-0.515770
304000,-0.225055,-1.120486,8.564059,0.255417,-0.356392,-0.240961
308000,-0.253785,-1.235408,8.683769,-0.019392,-0.417461,-0.210426
312000,-0.258574,-1.213860,8.686164,0.224882,0.101623,0.262856
316000,-0.189142,-1.194707,8.750807,0.179081,0.391699,0.232322
320000,-0.244209,-1.185130,8.683769,0.484424,0.559638,0.003314
324000,-0.184354,-1.249773,8.678981,0.499691,1.002386,0.415528
