time_us,ax,ay,az,gx,gy,gz
0,-0.332794,-1.656788,8.367735,-0.126262,0.300096,-1.065388
4000,-0.318429,-1.745373,8.269572,-0.828552,0.864982,-1.034854
8000,-0.390255,-1.731008,8.343793,-1.347636,0.758111,-1.263861
12000,-0.301669,-1.798046,8.394072,-1.546110,0.437501,-1.172258
16000,-0.395043,-1.757344,8.391677,-2.110996,0.529104,-1.141724
20000,-0.330400,-1.831564,8.468291,-2.523209,-0.127385,-1.401266
24000,-0.294487,-1.843535,8.501810,-2.798018,-0.646469,-1.294396
28000,-0.258574,-1.836353,8.815451,-2.645346,-0.738072,-1.874548
32000,-0.268151,-1.874660,8.848969,-2.217866,-1.440362,-1.950884
36000,-0.253785,-1.915361,8.896853,-1.561377,-2.035782,-2.500503
40000,-0.248997,-1.929727,8.779537,-0.874354,-2.203721,-2.882182
44000,-0.339977,-1.982399,8.789114,-0.446873,-2.203721,-2.927984
48000,-0.411803,-2.003947,8.729259,-0.324736,-1.806774,-2.958518
52000,-0.481235,-1.987187,8.820239,0.133279,-1.547232,-2.668442
56000,-0.517148,-1.989582,8.619126,0.377554,-1.165553,-2.317297
60000,-0.512359,-1.977611,8.525752,0.224882,-0.997614,-2.118823
64000,-0.457293,-1.980005,8.568848,0.102745,-0.188453,-1.538671
68000,-0.509965,-2.008735,8.532935,-0.263667,0.315363,-1.187526
72000,-0.452504,-1.903390,8.511387,-0.462140,0.849715,-0.760045
76000,-0.500388,-1.977611,8.441956,-0.935423,1.490936,-0.500503
80000,-0.500388,-2.006341,8.511387,-1.088094,1.674142,-0.347831
84000,-0.476446,-1.929727,8.506598,-1.164430,2.284829,0.094917
88000,-0.531513,-1.941698,8.439561,-1.530843,2.697043,0.446062
92000,-0.560243,-1.910573,8.475474,-1.729316,3.216127,0.461329
96000,-0.541090,-1.877054,8.506598,-1.927789,3.246661,1.087284
100000,-0.512359,-1.853112,8.599973,-2.156797,3.536737,1.285757
104000,-0.416591,-1.841141,8.655039,-2.156797,4.025287,1.636902
108000,-0.418985,-1.843535,8.494628,-2.446873,4.788646,1.820108
